input,label
"the real thing: U2 has made a lot of great music in twenty years, which makes the power and emotion of this cd all the more remarkable. ATYCLB is like a compendium of what makes this Irish band stand head and shoulders above other artists: personal lyrics set to anthemic music ringing with the clarity of Edge's guitars. In fact, the Edge's role as sonic architect of U2 is really on display here, and I now see how important his role has been all along (and I have been a fan since 1983.) ATYCLB is all that makes music so vital to life because it reflects and focuses all that makes life what it is: the expectation and loss of love ('Walk On'); the eternal promise of tomorrow ('Beautiful Day'); how painful it is to see a friend destroy himself ('Stuck in a Moment.') All I can say is that we are the better for U2 keeping on, and do yourself a favor and go see them in 2001 on tour: you'll be glad you did.
",1
"A fascinating and often poetic interweaving....: ....of women's issues, addiction, control, and perfectionism from a Jungian-mythic standpoint. Not only enjoyable reading but packed with clinical wisdom and creative insight. Woodman has a sharp eye out for the mythic underpinnings of Western patriarchy and how its Apollonian overvaluation of mastery, domination, and efficiency has shaped the psyches of women and men. Although the case material could use some shortening, they enliven the book and keep it grounded in felt realities.
",1
"Fast Quick Service: This was a christmas gift for a party. The item was as described and shipped fast to ensure that it was ready for the party.
",1
"Better than original: This B&D ED700 replaced an older model . . . the new features/design are great. No doubt the best electric knife on the market today.
",1
"A VERY SIMPLE COOKBOOK: This is a very simple cookbook with mostly very simple recipes. I don't like time-consuming recipes, so I love this book. Most of the ingredients are stuff you will have already in your pantry. It also has a lot of interesting information about cooking in general.
",1
"Not bad at all...: This is my first Faith CD and I must say I'm surprised. Definitely better than I expected. The songs are all strong in their way and would potentially make good singles. Strong vocals, snappy tunes and fun lyrics make this a very pleasant listen...
",1
"I enjoyed this flick!: I dont think this movie is really good for kids under 8. Because of kissing and there was no swearing in the movie every one is like "" This movie has swearing "" But it does not gosh! I love oliver james and hillary duff the plot was good the romance of the flick was really good I think it is personally best to be like 10 and up to watch it ( Wich i am ) I really enjoyed it.I was surprised at hillary duff drama acting!
",1
"Best Christmas Cd: Want something everyone can listen to and love, well this is it. There voices combine nicely to create incredible christmas hits.
",1
"Highly recommended: An incredible scientific theory is proposed in Project 314. It sets the stage for a page-turning drama. I burned the midnight oil on this one. I just hope mankind never has to ponder the dilemma of this plot.
",1
"Six Year Old Boy loves this game: My six year old boy loves this game. He insists upon playing this one despite having 5 other games to chose from.
",1
"tracey fans will love it!: It is about time that Tracey fans were rewarded with new material. It will not disappoint those who have eagerly awaited her very on-target humor.
",1
"Best camping axe I have ever used!: You can't go wrong with this axe. It is virtually indestructible and holds a great edge. The weight and balance are awesome. It is the perfect length for a camping axe because it fits in my plastic camping container (for car camping) but has almost the same chopping power as a regular length wooden-handled axe, probably because it has about the same weight due to the metal shaft. I like the fact that it comes with a protective leather sheath. Great product!
",1
"love it: the case fits my 14"" widescreen laptop perfectly. It also looks nice, was a great bargain, and fits a ton of other textbooks/folders in the storage compartment. I think this is a great buy. The engineering and appearance of the bag gives it a look of quality. highly recommended.
",1
"A Gift for a Friend: Happy when I got the Prenatal Yoga. It was a Gift for a friend. When I talk to my friend she side it help her and she love it
",1
"An inside look into the world of Minnesota high school hockey: Folks, this is a hockey classic, John Rosengren paints a perfect picture for the reader on all the different characters involved in high school hockey in Minnesota. Put a log on the fire, pour yourself a cold one, kick back and enjoy this book.
",1
"Britney Doesnt Dissapoint: bitney new cd is a lot better than her old one her other one was like a little girl singing little girl songs but this one has a lot of mature songs that i like especially Stronger it is a very good cd that you will get used to it i guess she needs some more songs with beat that is the only fault most songs are slow but it is worth buying it again buy it you will like it
",1
"Not Your Father's Jazz: I first heard 4 of these songs as soundtracks to ""Bumps"" during Cartoon Network's ""Adult Swim"" line up. There would be a random shot of somewhere in Tokyo and these songs would play. The last ""bump"" listed the artists. I finally found the songs that I was looking for on this album.This is going to be one of those CD's that you always want with you. ""Papa"", ""the One Who Know"", and ""Paladium"" are infectious. You can't keep your head from nodding and feet from tapping. This album is fused with so many element. Jazz, R&B;, and Hip Hop. This is a keeper.
",1
"Very informative: I recently read this book as required summer reading, and I thoroughly enjoyed it. The trivia is real, the people are real, and by the end you feel as if you know Enguerrand VII. The style and vocabulary is incredible, and Barbara Tuchman does a wonderful job in this great narrative. If you are a history fan, you must read this.
",1
"Wife loved it, highly recommend for Mothers Day or B-day: Had 21 month old bring to mommy for Mother's Day, she loved it. Only thing that could make it better is if pendant had a little more depth to it (which many other reviews had mentioned, so I was prepared for that). All of the imagaes of this pendant on the web make it appear to be more 3-D than it actually is. Overall pick this up as a gift for the wife, you can't go wrong.
",1
"Don in texas- Nice backpack: I got this item for my son as a birthday gift. He had just got a 17' laptop and needed a case. He tells me it is excellent and does just what it says in the adds.
",1
"What a Find!!: I used to buy theses little gems at my grocery store but they stopped carrying them when they changes hands. I went without, until I thought to check Amazon, and there they were! They are tiny tablets that add a wonderfully smooth flavor to your coffee, or hot chocolate. They have no sugar or calories and come in a very handy little tin (about the size of a Tic Tac box), suitable for carrying in your purse. I keep one at my children's homes where I visit often. The 6 tins arrive on cardboard cards which stand upright in a molded plastic tray perfect for storing on the pantry shelf. Our favorite is hazelnut, but I keep all of them on hand.
",1
"Works with good mothering intuition: The books principles make sense! My son is almost 9 weeks and so happy! He's sleeping 9 hours through the night and takes 3-4 naps. Now those who follow the book 'to the T' without being flexible to your own baby's needs might find it frustrating. No book is written for a specific child, as all children are different....they're merely guides. You take what you want from them. When I read in the ratings that children are being ""abused"" or ""dehydrated"" I laugh and blame the parents. A book can't do that, parents can. I recommend parents to read this book, as well as others, to gage what works for them.
",1
"A Great Resource for Families: I have listened to Dave Ramsey on the radio and have looked at some of the concepts that he has put forward in his other books (though I have not yet read them completely through).In saying this though I found the Money Answer Book to be a great resource for anyone (whether you know of Dave or not) that provides some down and dirty answers to what you should be focusing on when it comes to your money.The book is short and a very quick read. It helps that each chapter is well laid out and easy to understand. Overall, this book makes me want to read some of Ramsey's other books to see what I can do to take control of our family money situation!
",1
"Change the title to 10 million dollar practice: Levoy wrote this book 30 years ago, however the principles haven't changed. Just change the title to ""How to Build a Ten Million Dollar Practice"" and it's just as good today as ever.
",1
"Ecellent choice for toy gineau pigs: IF you are interested in toy gineau pigs this one is the cream od the crop. By far the best toy pig i have ever owned!
",1
"great music.: Buy this albumn you won't be dissapointed. If you are not familiar with Steve's music you will find a nice mix of styles and hopefully will be stricken as I was by the directness and honesty of Steve's writing and singing and be driven to explore some more of his stuff as he's one of the best things happening these days. I've listened to this about 50 times and it still sounds fresh.
",1
"Good Love Movie: This movie had a good story to it as well as the beautiful setting in Ireland. Would recommend to anyone who likes Romance Movies.
",1
"Calculus From a Practical Point of View: I like this book because I hate limits. From a strict mathematical point of view limits are standard for explaining calculus. But from a practical point of view (physicists, engineers, economists) the notion of the infinitesimal may be the most appropriate. It's worth noting that Thompson's degrees of smallness are an accurate reflection of the theory of nilpotent infinitesimals described in ""A Primer of Infinitesimal Analysis"". A combination of these two books might make for a great introduction to practical and alternative-theoretical calculus.
",1
"Good quick read: This was a great book! It was a quick easy read, great if you want to loose yourself in a setting. The characters were fairly well developed. It was also easy to get back into when the kids interrupt you.
",1
"The only album you'll need on a desert island: It's got everything: hard rock, soft rock, deep philosophical stuff, levity, warmth, irony, poetry. The list goes on and on. It's like a musical multi-vitamin. Listening to it will ward off the blahs and will definitely make you a more interesting person. I'd like to meet all the neat people who raved about Sgt. Pepper here. You can tell they're uncommonly intelligent, cultured and fun to be around.
",1
"Incredible journey: It was a good book very dicriptive. itvwas good good good goof good good good awesomeness intresting good good go
",1
"I Love This Clock: I looked all over for a small clock with large numerals to fit in a tiny space and this one is perfect. It is very quiet and it resets itself for daylight saving time. It is exactly what I was looking for.
",1
"I could not put it down!: I found Mr Barnes account of his life as Thomas Andrews to be powerfully moving to me. His explanation of the ship's collision with an iceberg is very believable. As a former Navy man who was stationed on 2 LSTs and 2 Aircraft carriers I know how badly a ship can shake when the engines are reversed. It sounds like the propellers are moving marbles when that happens. Also when the ship struck the berg, it added to the stress of the ship that was already stressed due to the cavatation of the propellers, Also the brittle steel was also a contributing factor too!
",1
"Learn about life following in ancient footsteps: After watching this movie I became very interested in discovering more about the Way of St. James. I am a Catholic and knew something about pilgrimages but I didn't realize that the old pilgrim roads were still used. Although people of all stripes walk the Camino, not all are interested in a religious experience. I have since purchased a number of books that have been written as tour guides with maps, and that have reflected the ancient ""Codex Calixtinus"" which was the original document describing the story of how the body of St James came to be interred in Spain. The ""Codex"" also describes the pilgrim road, the chuches and refugios open to pilgrims. The movie is a visual journey with characters whose stories are all different. I recommend it highly.
",1
"bringing things to a close: The firefly series, in my opinion, is some of the best television i've seen. Unfortunately it was cancelled just as you begin to really care about the characters. I see the movie as an attempt to bring all the loose ends to a close. Another two or three tv series's would have made a better job of this, but that didn't seem to be an option. There is so much in the way of back story that was crying out to be told. A movie could never cover all this ground, but it did a pretty good job with the time it had. I'll just have to live with not knowing the preacher's story, or the many other questions not answered. I would not recommend seeing the movie unless you've watched at least the first few episodes of firefly.
",1
"Reality of WWI: My Grandfather was with an Artillery Battery. A lot of what he described was the same as the memoirs in this book. He had 2 vivid memories one was the constant noise of the Artillery firing 24-7, and the other was 11-11-11 1918. His description was the knew the Armistace was scheduled to take effect but they were told the firing would probably taper off and stop but instead it was like somebody flipped a switch. At the exact time suddenly there was dead silence and it was over.EB Sledge wrote With The Old Breed about the Marine Infantryman in WWII and I think this is one of a few books which does the same for WWI.
",1
"How much I enjoy my Kindle.: I've not been an avid reader until I got my Kindle ... This is an incredible product which I can take everywhere ... Thanks for this wonderful product!
",1
"Nice ramekins, shipping problems: These ramekins are nice and simple. I've made souffles in them and it worked beautifully. The size is also nice for dessert items or for cooking prep. I think they are made in China but will check on that again.The shipping is silly. I bought two sets and one set was packed securely in its original compartmentalized box and the other set was individually packed in bubble wrap bags then loosely put in a large box. The second set arrived with big chips in the ramekins. Amazon sent a replacement that also had chips but I was able to pick out six good ones out of the two sets. Seems to be a bit of a waste.
",1
"No Mercy Predictions: Just to let everyone know the No Mercy poster features Undertaker on the cover so i expect him to have a big match on this ppv.World Heavyweight ChampionshipKing Booker(c) vs. UndertakerNumber 1 Contenders Match No DQBatista vs. Ken KennedyWWE Tag Team Championships Triple ThreatLondon and Kendricks(c) vs. Pitbulls vs. The Hardy BoyzNo Holds BarredRey Mysterio vs. Chavo GuerreroCruiserweight ChampionshipGregory Helms(c) vs. Scotty 2 HottyChris Benoit vs. Sylvester Turkay(should be a good mat wrestling match)United States Championship Fatal Four WayLashley vs. Finlay vs. William Regal vs. Hardcore Holly
",1
"Nice / inexpensive solution to organization of ties: This worked great for organizing the ties I had draped over a hanger. Ties fit nicely on the rack and stay secure while hanging in the closet.
",1
"New York Dolls - self-titled (Mercury): Review number 63.Originally unleashed to an unexpected public in summer of 1973,this was of course the glam rocker's very first record.If you think the Stooges were great,step aside,this CD reissue is ALSO a true Proto-Punk classic. Every one of this album's slamming tunes 'practically' pulls you in,like ""Personality Crisis"", the radio friendly(?) ""Looking For A Kiss"", ""Lonely Planet Boy"" (one of my personal favorites), ""Bad Girl"", ""Pills"" and ""Jet Boy"". So glad they've recently reunited,aren't you? Highly recommended.
",1
"Solid, concise review of an amazing city's history: If you don't have an affection for San Francisco history, you should have one after reading this short book. While I would have appreciated a few more anecdotes about San Francisco in this book, I really appreciated the breadth of history it was able to convey -- and in a reasonable length. Highly recommended.
",1
"Pretty Good Product: I had no problems installing Jukebox 7 on a Win98SE box and performance was satisfactory. For creating MP3s of jazz and rock, Jukebox works fine and is trouble free. The only quibble I had was that there is no obvious way to generate a single MP3 file from multiple tracks (necessary when making MP3s of long classical pieces). To MusicMatch's credit, they promptly responded to my E-mail and gave me a work-around. The method is clumsy compared to my old CD Creator 4 which I eventually went back to using.
",1
"Outstanding book, basically a sequel to Gary Allen's 'None Dare Call it Conspiracy'!: Global system WILL DEFINATELY BEINFERIOR! Pick Up On This BookMr and Mrs America, while we can stillsave our Republic!
",1
"Naruto Shippuden Box Set 2 takes it up a notch in action, it's almost all battles!: Length:: 5:02 MinsGina from Haunted Flower reviews ""Naruto Shippuden"" Box Set 2 consisting of episodes 14-26. Haunted Flower is the online source for licensed apparel on the web for movies, tv shows, video games, anime, and WWE and we can be found at HauntedFlower.com as well as on Amazon and Ebay. My review site is [...].[...]
",1
"Arabic Groove: Middle Eastern music at it's best. I am quite satisfied with this purchase. As a matter of fact I purchased an additional one for a friend. Putmayo is the best.
",1
"Alright, but go for quality if buying a gift or for yourself: This was a gift. It is worth no more than the 30 charged for it. The carafe is extremely fragile & there are no replacements to be found. The top gets VERY hot. Keep away from all children. Can be dificult to clean.
",1
"Great CD by a great band: this band has a lot of talent......watch out for them as this year goes on.....they seem to sound the most like Staind or Nickelback to me with guitar solos and a more southern type of sound....it sounds really cool.....some are really hard like the first track Bitter Shovel and Feel This and others like Way I Am and Loose End are more mellow and relaxing...overall its an awesome CD and i highly recommend it for anybody
",1
"Amazing book!!: As a homeschooled child, age 15, I bought this book because I am currently writing a research report on the benefits of homeschooling. As a high school homeschooler, I am often faced with the question: ""What About Socialization?"" asked repeatedly by my friends, public-schooled peers, and even members of my immediate family! When I bought this book and read it, I felt like throwing it at every person who has ever asked me that question. This is an amazing book that tackles the issue used against homeschooling and turns it into a well-researched review of what socialization truly is and how it is yet another benefit of homeschooling. So, really, even if you are just curious about this subject, BUY THIS BOOK. It is worth 120 pages of your time.
",1
"Great little timer: I bought this timer for my kids. I home school them, so I needed a timer to time total time per subject as well as time addition/subtraction facts. I was looking for a timer that would count down seconds and minutes. I love the four preset buttons. That was a bonus. I highly recommend.
",1
"Good Stuff: Good stuff, but what's a suburb without the Suburbs? But, the band is getting back together!
",1
"Why Oh Why can't you get the box sets!!!!!!!?????: I love this show soooo much! I cry at every one coz its so close to life. I live in England and they are totally unheard of now. I really want the tapes. Can anyone out there give me a hint on how to get them as no where I know ( shops or on the net) can get hold of them and I'm going CRAZY!!!!!
",1
"Classic Silly Disney: This isn't a high drama or anything. It is a sequel to The Shaggy Dog. The characters are grown up and moving along in life. Anything with Tim Conway in it has to involve lots of physical gags and my daughter laughed until she cried. Adults can sit through it at least once if it has been awhile.
",1
"A great alternative for Americans: A complete guide to building a new identity in Canadafrom the ground up. Covers birth certificates, driverslicense, social insurance card, passport, credit cards,and much more. Learn how to thoroughly document yournew identity without revealing any information aboutyour former life.A great read on Canadian ID, especially for Americans.
",1
"A Great Review of Highschool Physics: I have to admit to having nearly failed physics in highschool on account of breaking so much lab equipment. Mr. Dennis' book was a great review of classic physics without the hazards of flying hockey pucks off the airtable(breaking the poloroid camera) or squirting latex emulsion into the microscope(permanently jamming the focusing mechanism). I would have liked a section on some of the newer ideas such as string theory and dark matter, but the book was a thoroughly enjoyable review of the Newtonian science of movement
",1
"New Favorite: I bought this style in the white, black and red. I have gotten so many compliments on these shoes. I wear heels that are about 4 inches in height so these are wonderful! My favorite is the white which I will wear more in the spring.
",1
"LOVED IT: Somehow Ms. Baggott was able to braid three distinct time periods without jarring the reader. This book is a must-read for all mothers, mothers-to-be, and daughters. Truly, this is girl talk at its most intimate.
",1
"Pretty Nice: I recently recieved the Rio MP3 player and so far so good. The only MINOR downfalls were that the radio hardly works, but hey i didn't buy it to listen to the radio! and the earphones aren't the greatest because they start to hurt after awhile, and the case makes it kind of hard to handle the buttons and it's hard to get the MP3 player out of the case, but other than that, it's a great MP3 player for people who are buying their 1st MP3 player.Also, very very fast shipping, faster than they said it would be.
",1
"A fantastic tale told in tremendous detail: As I always have 10 or 12 books on my night stand, I never seem to move this one off the ""in progress"" pile. H.F. Saint (who ever that is!) writes with such definition, emotion, and feeling, that I always feel I am walking along side the subject of this 1st person story. I have read this novel 6 times in the last 10 years and I always finish it with the same idea: I wish I could read it for the 1st time again!
",1
"An excellent read!: This book is about Joshua T. Bates who spent all summer having fun...that is until Labor Day when his mom gave him the devastating news ---he had to repeat third grade !He thought his year would be terrible and that everyone would make fun of him because he flunked third grade.But his teacher cared and gave him the extra help he needed to succeed. Joshua made new friends and learned that with hard work and and practice he could make it into fourth grade where he belonged.Kids our age will like this book because it is a page turner and it teaches you that no matter how bad things may seem, if you believe in yourself, you can do anything!
",1
"Petra Peto485: My Samsung is wall hung I didn't want any annoying cables between my DVR and DVD player to the set. I used a 6'cable in the wall between two of these, an upper and a lower Petra PET0485 Single HDMI/Component outlets. With two 3'HDMI cables to connect the lower DVR and upper set. There are four connections 1-HDMI and 3-AV cables to connect. I used quality heavy cables and due to this it can become very daunting cramming them all back into the securing ring or low voltage box. I recommend using ""old Work"" or low voltage cut in boxes they have no backs and basically grab the drywall and give you something to screw the plate onto. However care must be used installing everything back into the drywall. There is not much plastic on the Petra PET0485 Single HDMI/Component around the attaching screw that holds it onto the ring. You must use one hand to push in while screwing both top and bottom evenly until secured. Once on you will not be removing it and shouldn't break.
",1
"Uno de los mejores conciertos en dvd que puedes comprar!: Sin ser fan de hueso colorado de U2, debo decir que este concierto es grandioso, espectacular, vibrante y lo mejor aún... grabado en la ciudad de México. Yo no se si hay quien diga que este tour fue odiado o inclusive malo, pero lo que sí sé, es que en este concierto se tocan las mejores canciones de la banda. Afortunadamente el audio viene en DTS para disfrutarlo al máximo. Una compra obligada no sólo para los fans del grupo, sino también para todos aquellos que disfrutan de la música pop.No duden más, comprenlo y que viva Mexico!
",1
"Its exactly what I wanted: This product is exactly what I wanted. It's powerful and neat. I would recommend this toy.
",1
"How to get more ink out of yoiur cartridge: When the pop-up says the cartridge ink is low, here's what I do. Remove the cartridge, cover the outlet for the ink and swing it in a circular motion so the the centrifugal force sends the remaining ink to the outlet. You need to cover the outlet as you swing it; otherwise ink will seep through the outlet and on to the carpet, walls, etc. (I learned that through bitter experience.) Doing this will prolong the life of the cartridge for weeks or more.
",1
"good: This cocoa is good, but I if you make the cocoa according to the label directions, it comes out a little bitter. instead of the 2t cocoa and 1t sugar, we do just the opposite: 1 t cocoa to 2 t sugar and it comes out delicious!
",1
"Donkey Kong Country: I got dk country last year.It is the BEST game I have ever played.It also has the best graphics.so if your a Donkey Kong lover BUY THIS GAME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
",1
"This will be a great movie; maybe Sean Connery as Momsen: I heard Peter Maas on the Imus morning show and was so intrigued by the story that I ordered the book the same morning. I have not been disappointed. This is a true story of a great American hero.
",1
"Best Scratch Cover: I can't believe that no one has written a review for this product! My husband and I bought an end table for two dollars at an auction. I'm sure the price was because of all the scratches on the end table. My husband used this several times, and the table looks like new. When I was cleaning the living room, I used it on a low boy that we have, and now it looks great, too. We bought an antique cherry china cabinet, same thing: the scratches are gone. It polishes the wood really well. Be sure not to get it on yourself as this will stain clothes. This really is the best product I know for this sort of thing.
",1
"Balamouk Album great, Les Yeux Noirs even better live: Energy, virtuosity, variation. You just want to get up and dance when you hear this lot. And at Reading WOMAD this year (2005) thats exactly what everyone did!
",1
"A wealth of knowledge: Marjory has tons of knowledge that I wish I had. I have not followed every step she proposes, but she has helped me get a vision of what successful self sufficiency looks like.
",1
"Beautifully written story of changes: I read this to my three and five year old, and we all enjoyed it. People of all ages can appreciate this book though. It is a great book to show little ones the changes that occur from day to night, in yearly seasons, and changes that take place over longer periods of time. The book shows the same house in day and in night and in each season of the year and then shows the changes that take place as people trade in their horses for cars and roads are built and the city comes closer and finally all but covers the house. This book opens up discussion with little ones about several topics and can be used in teaching so many things. . . History, changes in travel over time, inventions, city vs suburban life, seasons, and the importance of preserving history or family memories. I think it's important for children to make their own observations about what takes place in the book, and I'm sure what they take from it will be different as they read it at different ages.
",1
"Replacement Heads for Philips Noreico: This is the second time we have order these. They have made his razer last alot longer..... Thanks for the great service.
",1
"Pumpkin Lover: We originally checked this book out of the library 2 years ago. We immediately loved it and bought our own copy. This is a favorite with my daughters, ages 3 and 5. They will request it all year long. This is probably the best children's book I have ever read. The story is funny, enchanting, and I love the subtle lesson in it. The illustrations are perfect. We love Rebecca Estelle!
",1
"more than just latina culture: If you are latina or not you'll enjoy the book. This book was given to me as a joke because of the title. One day I picked it up and started reading....I was delightfully surprised at how much I enjoyed reading the book and the adventures of Marcela. A great summer or anytime read!
",1
"We're not out of the Woods, yet: With the relentless energy of a punk album and the enticing hooks of a pop charter, Sleater Kinney produces what is arguably their best album.The sound of this music is pretty obvious from the start, and you'll know if you want this album from listening to the sample clips provided by Amazon.I recommend this music for occaisions when you have a punk music lover in the car. They'll appreciate the sound, and you wont have to listen to some angry spiky British kid screaming at you.
",1
"need another pair: These are so great I need another pair for general purposes. I shoot with them, no problem, they fit tight and well. Xcellent buy!
",1
"Early Keith - Fantastic!: This is Keith's earliest work that is available to us. While different musically from his current work in Nashville, Golden Road, it demonstrates Keith's incredible muscial abilities, both in his instrumental performance and his vocals. The songs are fun as well as insightful, and demonstrate the foundation of his muscial growth that can be found in his later works. Any fan of Keith's should be listening to this album.
",1
"The Selena album to date!: This was Selena's best album ever. It's just so sad that she had to leave. This an album with a lot of strong points, and not very many low ones. This album is at its' best with songs such as 'Coma La Flor', 'Bidi Bidi Bom Bom', 'Dreaming of You', 'I'm Getting Used to You' and 'I Could Fall In Love'. It comes with a biography and the Spanish songs on the album are even translated in English! This album is a must have for EVERYONE! -JCP END
",1
"Seems to work fine, wish I could change one detail...: I haven't yet had a problem with this product's performance, however it makes a beeping sound during use that I did not expect. I really wish I could turn the beep off! The beep is to let you know when the thermometer is sensing warmer temperatures or similar temps... basically to reassure you that it is functioning. Other than the beeping, I am happy with this product so far.
",1
"Kept me entertained: I read some of the other reviews which are mostly bad. I know people want a movie that ends on a happy note or makes them feel good. But there's something to be said for enjoying a good story even when the characters are unlikeable. Unlikeable people need their stories told too.Mavis is a depressed writer who makes a trip home when she finds out her ex-boyfriend and his wife just had a baby. I enjoyed watching how far her character would go in her depravity. This is not a love story or a feel-good story but I appreciated it for what it was.
",1
"Finally, A book that understands us: The content of this book is absolutely great. It's based on factual information and REAL college student's experiences. I read this book in about a week, but the information I got out of it will last me my life. Matthews comes from an experienced background and he knows how to communicate with college students because he can relate. He does a very nice job not vilifying the usage of alcohol and other substances. This book is very benificial and informative to me and I believe it should be strongly influenced reading in college campuses.
",1
"1998 Civic - worked perfect: Used on a 1998 Civic (1996-2000 should be the same) after my 650ftlbs impact gun wouldn't budge it. This is a must have tool for the job. There are a few different sizes, so measure before buying. Just measure on the inside of the hexagon from side to side. This is the 50mm tool. Oh, don't forget to have two breaker bars available, one to hold the inner nut and one you put on this.
",1
"O you Foolish Galatians , Thank you Lord for using John Owen for YOUR Glory: As Christians, in this World today we need to Learn and Learn and Learn and then Teach and Remember what we were Taught.I read ""The Mortification of Sin"", then I bought 9 copies and handed them out to my friends,family,pastors and thats what you do with Good Sound Doctrine.
",1
"Diff'rent Strokes Season 1 DVD: What a blast from the past! So clear on DVD and so nice to have to show my kids.
",1
"Good for a classroom: This is a great book for young children to see those around us as heroes. Although a bit long, the author does a beautiful job at describing community heroes in such a way as to build respect and strip off some of the fear. The illustrations I'm less enthrall led with and I personally find them a bit staid. Having said that, I think that this complements our class library wonderfully and I'm very pleased with it.
",1
"season 4 of the tv show 24: The box of cd's arrived quickly and played well. No problem with the service or product.
",1
"Better than a therapist for my 2 year old.: This video was instrumental in getting my two year old to talk. She was born four months early and started speech therapy when she turned two. She was in therapy four months before I bought the video. Within three days of watching the video she was repeating 90% of the words. She also memorized the order of events and would make the sounds early in anticipation. Her speech therapist was floored. She said her first two words together ""on top"" within three days of listening to this video. I saw faster results from this video than four months of therapy twice a week. I am grateful for this fun video. She is almost three now and still loves to watch it.
",1
"Great headphones for the price: The headphones are great for the price and recording on a low budget. I have recorded at least three tracks with these headphones on and the quality is great for the price.
",1
"Wonderful Revolutionary War Novel: ""Time Enough for Drums"" was another great novel by Rinaldi - I would say her best!15-year-old Jemima Emerson is a feisty, headstrong Patriot girl during the Revolutionary War, constantly getting into trouble. She is convinced that her worst problem is her strict Loyalist tutor, John Reid. Jem hates to study under his watchful eye - after all, he is a hated Tory! But when her brother and boyfriend go off to war, and the war and everything with it comes dangerously near to her family, she learns John's secret, and his freedom is now in her hands...This was a great, exciting novel, with everything to make a well liked story - romance, adventure, intrigue, strong characters, a historical background - anyone aged 12 and up would enjoy it, I'm sure! Be sure to also read ""Cast Two Shadows"" and ""The Winter of Red Snow"", two other great Revolutionary War novels, and possibly also see the movie ""The Patriot"".
",1
"New phrases coined with much delight: I absolutely loved this book and have recommended it to everyone I know - single, married, gay, straight alike. We are all beginning to speak in terms of singletons and smug marrieds and emotional fuckwits. This book definitely deserves and lives up to the hype around it. Everyone living in the modern world can relate - we have all experienced a ""Bridget Jones moment"" at some point or another. Thank you Helen Fielding for so brilliantly capturing our lives on paper.
",1
"MTV2 Preview: I happened to catch the preview for this DVD on MTV2 the other day and it was fantastic! I ended up watching it from start to finish and being late for work! While I'm not a big fan of concerts on DVD, the remake of Jolene and Jack White's passionate vocals make it the best live performance I've seen on TV since Nirvana did Unplugged.
",1
"A more compact version.: This book is more of a compact version of Susan's previous book, ""How to attract anyone, anytime, anywhere."" This book is just more direct and to the point. The book is filled with tips on how to flirt that add up to 101. There's little story involved. The book is good, but if you what to understand why these tips work, then I recommend that you get her previous one. It brings you more value and helps explain how they work. If you do, then you'll not need the other, there's no need to buy two of the same book.
",1
"I couldn't find the fifth star: Well, they are sharp sort of, and they do fly out of a crossbow and they stick into stuff fairly well. The only drawbacks are that they fall apart easily and need to be glued, which will unbalance the weight and throw it off course, so they're worth the few bucks, but not for any serious shooting. But if you just want to stick some arrows in the wall, these will work just fine.
",1
"Funny and practical!: Lanham's guide to revising prose offers any writer practical advice with humor. This can be used by beginner writers, high school level, all the way up to professional writers working on concision. This is the more affordable, and briefer, version of his Revising Prose, which I also highly recommend. If you want to save some money, this shorter version is for you and it still offers the main points and examples from Revising Prose. I use it for myself and for my freshman college students.
",1
"Book: More than happy with the item. It is in good condition considering it was second hand. Came i a reasonable amount of time!
",1
"Simply beautiful: This movie is still refreshing to the soul even in today's world. 14 years old and it delivers more than the modern day romance we see. It's romance without the cheesiness but yet manages to capture the heart. Michael Perry and Salma Hayek delivered impeccably. Stand out performances.Simply put , this is one movie that you should have in your collection. Timeless romantic story!
",1
"very informitive: A very informative book, however it is easy to see that it was written by professors. The book does make basic business subjects more complex than needed.
",1
"Great Show, Great Season: Never would have thought this show would have ended up here when i started watching it six years ago! Thought Nancy would've been confined to that block. The beach, then Mexico, Seattle, the open road. I like the movement (literally) that this show has taken over the last couple of seasons. Keeps me interested and loving the show and the characters! Keep it up!
",1
"GREAT, BUT.........: This is a truly great soundtrack, but watch out, Nena is not here with her 99 luftbaloons!
",1
"ANGEL LOVE 2 IS TRULY SUBLIME!: I have always been a big fan of Aeoliah's music, but when I heard his new Angel Love 2: Sublime, I was truly transported to the most lovely angelic realms and I found it to be one of his most healing and beautiful works yet! I love his first Angel Love and thought nothing could surpass that one, but I was pleasantly surprised to hear that Aeoliah's music just keeps on soaring. Very highly recommended forrelaxation, meditation, healing work and just plain listening pleasure. I just put this one on repeat for hours to enhance the atmosphere of my home environment.
",1
"Better than BBQ!: I agree with all the previous reviewers, this is the REAL ZZTOP. This is my favorite, but all of their early albums are great, including Tejas. Reverend Billy G's tone is awesome, and Frank Beard is one of my all time favorite drummers. I wish they would play this stuff today.....
",1
"A good read: This book by Nancy Pickard was an interesting one which kept you reding it to see what would happen. Good characters and good plot. Enjoyed it.J. Robert Ewbank author ""John Wesley, Natural Man, and the 'Isms'""
",1
"JT Elite full head: I really like these lens, they actually make it easier to see during the evening hours just before the sun goes down. They leave little to no glare. Hard to change out but still very nice! Don't fog up as easy as the OEM lens.
",1
