input,label
@rahmuniz Ahhh...i will be there for 4 days - hope i get at least 1 hangover ,1
@rocuronium nice!  What made you pick brazil? hoping to get a Kona place?,1
"@ibeatcancrtwice Yes, Moses' Red Sea! My hubby took the picture and I use it as my avatar! ",1
KDUK announces top 32 for baby idol tomorow morning! im nervous! lol i hope jaylynn makes it  ,1
"@cleolinda RE:#fursplosion Look at you, being all relevant and pop culture-y. ",1
Almost forgot Sony's press is this morning too....Pull up the popcorn baby it's video game time ,1
last exam tomorrow!!! feeling kinda scared yet relaxed also :/ off to bed now  x,1
"@piriquit39 Woah! OK then, tweet the results, ayt? ",1
@AlixDisney Heey babe  &lt;3,1
@SusanPreston Have a great day at the wedding! ,1
@goodfelonz Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,1
LOL NOW I MADE THIS ACCOUNT WAT DO I DO lol BORED HIIII ELEN AGAIN LOL ,1
@abetpabalate Aimee Rarugal.. She's a comm3 classmate ,1
Forced to clean the house -.- I`ll be back on the production tip in about an hour. Also waitin` on my lady to finish school. ,1
@burhop when is the next tweet up? Who organized those? You're making me wanna go in world tonight! ~cks linden balance~ ,1
"Pro-Marmite now edging ahead of anti-Marmite, and one more for lime marmalade! I'm sure there are others, though. Yes @violetbakes, Roses ",1
"@MileleSanaa You can't spoil a baby.  You spoil a child by telling them no, then giving in to them. You're only loving your baby. ",1
@blondzilla90 jaaah monica ist super aber chandler ist der beeeeeste  ach alle sind super ,1
Woke up and time for work  guys this Nintendo DSi I got as a gift is sooo addicting LOL,1
"@briaaaa: if he's still in our class. He'd pretty much get a free &quot;A&quot;, since he'd have us! ",1
80th tweet!!! tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet tweet!!!  ,1
sonny with a chance marathon while making pizza. ,1
has just put on a lot of black eyeliner for no reason. ,1
Nighty night world! Hopefully tomorrow will be the start of a great week ,1
"@lewcom If you see this, I just sent you  a wicked long email trying to explain twitter .. ",1
@rylincoln spellcheck doesn't read your mind -- just follows your fingers ,1
@paperboyfabe 88 to 88 .6seconds left  Magic ball :lol I know I'm late,1
@lostmemoir Diggin' the pic! ,1
@portlandist heheh. Then its a perfect reason to communicate! ,1
@cherrydresdand Did you pass by Tolleson?!  -waves hi back- lol,1
Richard dawkins is god. ,1
@WillScott11 yourr welcome ,1
http://twitpic.com/4iwq7 - My new best friends ,1
wishing my boyfriend a Happy Birthday  love you Ryan,1
@LuvHappy lookin forward LOL just watched Fantasy twIsland  Unwind the bile duct now! sleep well,1
@WendiMooreAgncy  this is cool ,1
#mileymonday Miley won and its MONDAY Woo Hoo  http://twitpic.com/5e7fy -- http://twitpic.com/4xqr4,1
@KeishaDavis   Really???  Ok I'm gonna watch it ,1
Still enjoying the Dr Who marathon. ,1
U know its hard out here for a pimp.  haha i huslt n flow!,1
just woke up ,1
@DeUceDouble Yup! ,1
oh why do we do Sat nites!!!! lots of water and pills for brekkie ,1
"@frak you are lovely-crazy! The best kind.  now, get cracking on those tweets!",1
@aussienick  I thought so - made the rest of the campsite wonder where the grinding and frothing sound was coming from ,1
@sonnyjoeflangan I saw Angels and Demons the other day. Epic movie. info overload a little. but good ,1
It's really hard to be so perfect ,1
@CNhanhuijie it's MARIAH CAREY   i love everything bout her ;),1
Got me some canvas and paint. imma paint me a picture ma.  ahaha ,1
"@dannygokey hahaha! very funny comment Danny!  Hi From your fans in Cebu, Philippines!  Take care and God bless! ",1
"@21stcenturyfox Thanks for retweeting that, Megan! ",1
yay ï¿½ï¿½my new iMac just arrived... so much for my to-do list today... time to setup my new toy  feeling spoilt with this large screen ,1
"Count me in!  @kbuech: For @charmstep @ShiaoMei and others who like sexy, romantic tunes &quot; ? http://blip.fm/~7d6ji",1
especially the blue ones ,1
yay ! new episode of jon&amp;kate plus 8 tonight ,1
With @ilovetits and a bunch of others. Rulin at life. Blue Plum rules my life ,1
@zzolo For form theming? Good to hear since I have that book.  Just need to get time to read it... LOL,1
ballet &amp; toofancy dinner tonight with relatives in town ,1
Ive been sitting at this freakn verizon store for ever!! My conclusion! Fuck verizon and at&amp;t. If any1gives a shit! ,1
@Aline_s2rio follow? ,1
@jjsteve77 Laughing at all four of your replies. All are sooooo true.  Only in the ER ,1
"@MichaelSage 2 peas in a pod! I thought that same thing, Michael!  If I eat several cookies, I'll save money on bras!",1
Sun is shining and Volbeat is kicking ass on the radio. Life is goooood.  #skane,1
kenny (south park)- kennys real face. he's so cute!!  http://bit.ly/3WOww,1
@lookatjessi I always just want to buy new clothes. Makes it easier. ,1
@bigwayne45 Sample sale??? HELLOOOOO can I get an invite next time  lol,1
@CallRobin it'll be mostly blonde but with some underneath tones of cherry cola and purple. ,1
to all those poeple whjo are seeing @jonasbrothers tonight... i really dislike you. ,1
@twizlerislove  I miss you...we HAVE to hang out sometime!!! ,1
"day 1 - shopping, day 2 - shopping....  should i spend more?????",1
Sunday chores! At least I can do it with a diet cherry limeade from Sonic's happy hour. ,1
@forensicmama Jane Austen would definitely tweet.  The Brontes not so much methinks ,1
@tommcfly hope you didn't breake your toe. ,1
"While going through my purse to find nail clippers, I found a hole in the lining.    Good news is I dug out almost $5 in change. ",1
@Celticpussycat  lol yeah but they havent been on my tv box  Well Alec has but hes cool,1
@woodythefrench hey frenchy! how are you? ,1
@calliecallie hmmm... I wouldn't know. Have you asked @frostedcouture? She's the first to pop in my mind when you asked that question. ,1
Finally watching the keynote ,1
life is good in the hot tub with pretty boys ,1
"@TinyBritches It was a moderate win, actually.  I think all the liquor helped.",1
watching my big love.... ,1
@chewychild if you like 2 laugh..have a good time..follow me..its just that simple ,1
Yea! the sun's out!  FINALLY ,1
@DavidArchie your the crowd fav for singing keep on rolling! ,1
i miss my daddy i cant wait till hes well enough to come home from the hospital ,1
chilling at the pool ,1
"@RosalieCullen_ He is good rose he has been busy so he hasn't be around, I miss him so much ",1
@B0LT0NWANDERERS Thats a plan then  lol,1
@ChrisJColburn Oh well theres still hope then!  Keep me updated Christopher!,1
http://twitpic.com/6pw12 - sunglasses are great in arizona weather lovesss ,1
spending quality time with the fam today ,1
TAKE CARE PEEPS! have a blessed night! ,1
what a great drop-in  respect -&gt; http://images.magicseaweed.com/photoLab/109126.jpg #surfing,1
@gemmak500 oh yeh and savingï¿½200 a month in petrol costs.Just paid the balance off for all inclusive in Taba on Red Sea.All fro savings ,1
"Ah, Finally, a Final without Nadal and Fedex Wins it easily ... Im very happy, but its still unfair ",1
@JMatthewFlyzik http://twitpic.com/6qdlw - that is the most freakin' amazing tattoo ive seen...disney would be proud ,1
@scottishstevie  Nice 1 ...I saw iron maiden lst yr in Paris ,1
LOViN tht new twista!! ,1
Never better! I had to follow some local Tweeples! It's only right!  @ThaMissus,1
I just don't feel right I don't watch either an episode of American Dad or Family Guy before bed ,1
@Angpang @Itxi_Itx  When I was 18 a little girl called me &quot;the old lady&quot;. It hit me as very funny at the moment - never forgot it. ,1
@zenojones  hopefully I'll figure out what I'm doin,1
Isn't it awesome how families just.. grow?! Even more people that are obliged to love me no matter how I stuff up ,1
@kirstiealley @MarleeMatlin Just got Tweet from Marlee. (Pretending I can't read the caption) SO... who's the HOTTIE nxt 2 da guy in red? ,1
Dinner with the fellas ,1
@joelmadden http://twitpic.com/6bm2v - Aww cuteness overload!! ,1
"aaah oke  GUTEN MORGEN, AMERICA....! ",1
Watching 'That 70's Show' Man I love them ,1
@JoeJonas1Fan1 @PoisonImy lol me either except I gave to. To be able to get in the bus to go to eliches!! Whoo!!! ,1
"@radiogeorge @mairigal Yep, full of intelligence, then you interrupted. ",1
@erikklein welcome to the bandwagon... finally ,1
Please be kind and rewind ,1
"Work really bites today...positive note, I can breath ",1
Putting finishing touches on our Exec Summary today... probably after Taste of Ann Arbor though ,1
"@crashover ??? ????????? ?????????, ??????. ??? ??? ???? ????? ??????, ? ?????? ?????????? ???????????, ?? ????????? ??????? ???? ?????? ",1
Looking forward to some good food at Rock Bottom and then making friends at the Front Porch. Its going to be a good weekend! ,1
@SkittleMittens Off to see Oasis at Heaton Park in Manchester. Should be a good day! Great line up of bands throughout the day too ,1
ohk.. had lunch... loved the food !  off to playing some games.. ,1
@timmpcouk Okay then.. I'm used to being let down anyway!! It's quite fun playing with all these notes ,1
@LaurenStamer please follow me ,1
A day of processing a wedding a senior shoot and modeling session. I love my job ,1
"I'm gonna tidy up my room (at 8am, during summer break, totally normal). And listen to Hannah Montana songs (ahem) ",1
@secretstan I would be &quot;Dragon Platinum&quot; ,1
@lilyroseallen  yeah  maybe if you can't swim ,1
@MamaCitaa_ what no way i thought they were humble and kind yeah america is super ,1
EEEEEEEEEEEE  http://bit.ly/8Og7C Public Enemies!!! @LorelieBrown @TessaDare @amiestuart and anyone/everyone else! (i literally squee-ed) ,1
@Dr_Peabody woooo! oh and how did the engraving turn out? bagus anot?! ,1
getting ready to make french toast ,1
Listenin to pretty odd. I rmbr my very first panic cd was overplayed so much the last 2 songs ddnt wrk ha ,1
Later is going to be FUN! Will be watching WWE at Choong Kai's house! Can't wait! Literally!  - http://tweet.sg,1
"@tamsul I think there is, but it isn't listed on their site right now.  We usually go on Sunday's and they eat free then ",1
@jaredleto Mr. Nobody Trailer looks good!  ,1
"@MattSando Links, hello!?  and KUDOS!!",1
Just updated my website! ,1
"@KidLPN lol, ahh its the step fam, but im over it, wont let them bother me no more.  i know,it will break my heart, but its what he really",1
well im off you twiiters i promise i will tweet later ,1
@SirHendrix You are most welcome - and likewise! Always good to exchange views and discuss managerial issues. Keep in touch! ,1
itong gabi.... I just finished studying both bantayan at ingles artikulos for watchtower meeting tomorow. ,1
"@bunnycucina What's a gal to do?  Oh, I know ... *BLOCKED!*  ",1
Just beasted my spanish interview ,1
"In bed, on twitter, on my iPod, bored. O just sneezed ",1
vancouver weather for this week: tuesday - 28C; wednesday - 28C; thursday - 29C; friday - 24C ...gotta love it ,1
@mileycyrus i hope you win a award tonight ,1
"Got some homework to do, some ends to trim, and some errands to run (around the house lol)  F U N N E S S ",1
"9 weeks 'till Le Mans!!  So near, yet so far. :/",1
@amazondotjon Is our own JWalker taste some beer now? Maybe car or two? Or maybe twelve? Hahaha ,1
@dsawyer I have FAR too many librarians on my tweetlist to react to that statement. ,1
@RevRunWisdom passing both of my prelim exams ,1
went shopping with a very well behaved 17-month-old and his parents. No crying or whining fits the whole time. ,1
i'm home; i wana chill today. someone hitmeup. ,1
@marleen_a http://twitpic.com/6t842 - you're the best ,1
@scottrmcgrew can you be any sweeter? ,1
"@Gingernyc today i'm averaging at a 3....but then think of your LA shows (&amp;, therefore, my hols) and i spike up to a 5 again!! ",1
@THAREALYUKMOUTH lol... you soooo silly 6oo. caint hang!!! damn shame... ,1
I am in NC in the country!!!!!!! But it is warm here ,1
Free wireless at 101 again ,1
"@nefernat Oh, just curious to know if you'd been playing with it ",1
"@nataliefisher I like the idea of eliminating bludgers and beaters just tackling ppl, makes it nearly as dangerous as book quidditch ",1
"@bareknucks - Great. I'll put something together and let you know! Go #Nuggets - BTW, I'm the voter in your poll ",1
"@JonathanRKnight     ...thanks for coming back though Jon, you guys are amazing ..  and we love you!!!",1
Playing manhunt at a 4 star beach resort in Vero Beach ,1
Holy OMG awesome! Just saw the Torchwood sneak-peek for Children of Earth! AAAH can't wait for it to get the heck over the pond! ,1
you havent heard me sing or play the piano ..maybe youd change your mind if you did ,1
Fresh install of OSx on my netbook. Everything finally works. Time for some M-Powered Pro Tools meets M-Audio Ozone action. ,1
@craftmastere thx. it's definitely a relief to have a place to tell the movers where to deliver my crap. ,1
Outch... Still have a headache. :/ I need to drink some more water. ,1
@stefanbsp ohh that stinks. Well goodluck tomorrow ! ,1
@macnery cold! unfair ,1
"Writing, writing, writing. Has to be in English so why don't do it here  Only a month to go to finish my paper.. No panic!",1
"Ahahah, dude, I freaking love Andy Samberg. ",1
Lunch at my balcony watching the sea and the river ,1
@SueMarks perhaps the women are observant enough not to have to ask? ,1
@ShannonWinter7 Aw yes... the blessed memories! The ones that haven't gone to the back of the bus yet anyway. ,1
@scarletmandy Thank you for the kind #followfriday mention! ,1
"today, im gonna work &amp; chill out in my garden ",1
don't you just love their little imaginations ,1
@CelebratedMissK ,1
Morning all  have a great monday...,1
@TimWoo like everyhing ._. especially 	Viennese Schnitzel!! i loove cutlets  typical german food ,1
In the car with baby eating jack in the box love these fucking nights ,1
@MissxMarisa we should try too haha. Would be very popular. You can never have enough rebull or coffee ,1
@Slippery_Klutz well night going to sleep have fun walkin and hunting in denali lol 'yum ?' i'd stick to walnut chocolate myself  x,1
Just watched 'he's just not that into you' I love it ! Now I'm off to bed . Nightie night ,1
watching snl. It's really good! ,1
"Okay, off to see how many followers have left in the last two hours  Thanks all for monitoring/having fun! You were great! #bachelorette",1
"@AndreaUrbanFox I'm almost tempted to start a rival company, Twat's Bananas &amp; promote it on Twitter... Let the Banana Wars commence... ",1
@miamime: yes...literally rock...btw- thanks for the debate play by play ,1
I'm now a proud owner of a Germany jersey. Awe-fucking-some! ,1
@symphnysldr that's my cousin's birthday! ,1
@P0NY I hick with an english degree  haha,1
@Philkirby You always teach me someting I lv it ,1
@AndyTaylorSonic sounds lovely ,1
"watching beetle juice, love it ",1
Papa Roach is On Sac&amp;Co btw Tuesday! M-F 9-10am I'm hosting solo today www.sacandco.net and on 4 hours sleep ,1
@spoonerism welcome  thanks for letting me know back that you enjoyed ,1
"on the way home...  i had a great night, ",1
"@germaine Yes, moving to 58A Pagoda St on Friday  OMG you're evil...then I will snack myself to death",1
"@dcradar Oh, shush. If I really thought you were retarded, I would have bought you a dunce hat already. Which I haven't...yet. ",1
@kristenstewart9 Good Luck at the MTV movie awards tomorrow night. Will be watching for the trailer and wins for Twilight ,1
@vanessawhite Glad the show went well Ness! I'm coming to see it at Newcastle on Tuesday! ,1
just chillin with a galss of wine yummy ,1
Got 5 new followers yesterday! Yay  Just need 11 more til 50 ,1
"@star_johnson I said didn't want to hear itâ¦ but now that I am, I really enjoy it ",1
kayyyy...im bored..im goin to a jesus thing with my mom later a 7pm..i mean a prayer meeting  hehe peace dudezz..,1
@ajkavanagh - Just seen the kiosk at Central Station. Nice job. ,1
my computer froze. go crash audio again. ,1
@bradiewebbstack AHAHAHAHAHAHAHAHAHA bradie you are so cool  talking to your socks!! ily x how are you aye?? x,1
@aplusk http://twitpic.com/6sk3a - haha this is scary ,1
@redheadrambler Yay! Bullshit! Hope you're having a lovely day.  ,1
just woke up. gudafty twitter ,1
Watching home and away ,1
@gzwizzle ya I have used AVG free tho and it works pretty good so I will prolly try it again thanks anyway ,1
@imchasendreams chase i luvveee you ! ,1
"loved 'Up', the story was really touching and sweet and the animation was nice (though not extraordinary)...have to see it again ",1
@aminorjourney That'd be ace! Gonna wait 'til I hear back from @PMStudioUK and have a date arranged  #TweetUpWest,1
@MrYancey if I was invited lol ,1
"@danileen here is where I am, yes!  where are you?",1
.. and tomorrow for the next test - I just thought it could be fun to see what more of us *pick up* on out there....  thats all,1
@wizbiff awesome u have book drive tonight? Please tell how that goess I got book drive on wed.  I'm going tonight too,1
"@bertyc I will have a gander when they are up. Bristol is great for photography, I need to do more of it ",1
@JNNX0 bem vinda no twitter ,1
"@18wheeleredy Yeah, you're putty in Charice's little hand!  She can mold you any which way with her songs! You know she loves you, too! ",1
@imalexevans thats such a good movie (: enjoy. ,1
"I think I might be having midlife crises in my teens, is that weird? ",1
&lt;&lt;&lt; Offering Private up close and personal massages in the Orlando area for locals and travelers to the area. Contact me for info ,1
@KATTwasHERE aww wats a sugar glider? and u missed being in my vid i just posted my first collab ,1
@MrEricPiRaTe haha ohhh well I'm still not good... Love the sport tho ,1
hey i saw you played at the roadhouse in brum we are set to play there#1 is it any good ,1
@wantit Have a lovely day Tracey ,1
The only thing getting me through this difficult time with the internet is listening to NKOTB songs ,1
Watching Flirting w/ Forty again ! I love this movie ,1
@langfordperry ok.. let's focus! ,1
Oh yeah I was going to do my online final.. About that.. ,1
add me on fuseme.in  http://fuseme.in/pg/profile/cathyroo,1
"What better way to end the week than with good food, good beer, good frozen yogurt, a little ukulele, and great company. Thanks you guys! ",1
@MichiiLopez tell me tell me something ,1
@twincident  I just got my PRO shots and will get that up today as well. All my icons will change then. ,1
"@tonzylstra yes, that's why we are human.   tools can just help us on the regular things.",1
Oh okay! Well congratulations! Im so happy for you guys  thats amazing!!! Atleast you guys got one amazing thing from cracker barrel : ...,1
"@musical_morgan hay hay hay, happy birthday... Hope you have a greate one. Get better! ",1
@LagSeeing LÃ¼beck is boring... My rabbit feels good. How are you? ,1
I'm in LA trickkkk- beautiful night in Los angeles. So happy to be where I am ,1
"Starting a week of flying, forgot how much i love this part ",1
Looking at pictures from Hobokan and New York whilst re-doing my CV ,1
&quot;almostlover&quot; try the other link. you fusgerieger a-hole. baby ,1
"Had a great time today in Lincoln  Home now, Hannahoke is awful ;/ xo",1
"@teemwilliams Thank youu  I appreciate it.. hows Chicago, its cold up in Canada!",1
@tommcfly  Not see the DVD yet... He's not at Canada. I'll order ,1
@leilay Been doing logos and websites for years. Would love to help. Direct Message me! ,1
was in victoria this morning and tonight im in sydney. ,1
@YanneeG haha obviously. Anywaayyss are yoou going to the CSULB field trip this Fridaayy?!. ,1
It easy.      http://www.rightcash4u.com,1
I'm on the comp! ,1
Yes finally out of school.. SUMMER VACATION YAY ,1
"@weshotthemoon Just added you lot on MySpace, I'm rather impressed by the tunage ",1
amazing picture of a car caught in a tornado  http://bit.ly/9os1U,1
"@RichGolisch I just went thru my list of followers &amp; thought the same thing. Well, maybe about 10 out of 100 ",1
"celebrated rangers winning the scots cup today, nacho novo is an absolute legend! the double will do us nicely fanx! ",1
@thatiusstatic yay for our nonchinese party today  it was fun,1
Jamsession with the fellas and off to #dicks to change the lives of innocent people ,1
"is home. relaxing. good day  getting ready for bed, won't be sleeping anytime soon though, ha.",1
We have completed our Fridge Frame Commercial..... http://is.gd/Jo9k check out our commercial ,1
#MusicMonday &quot;I'm on a boat&quot;..this one's got to be it bc I plan on speding some time by the pool today  ? http://blip.fm/~6ix00,1
@cwinters I see you are up late too ,1
going shopping in philly.. nyc = 2 days ,1
OMG! UFC Undisputed game looks super dope on XBOX 36o - guess imma have to make that my next game purchase ,1
Back after a tea and a blog post. A few more awake I see - good morning ,1
@BrendaDayes brenny why dont you make some?? ,1
Vote green! http://voteordie2009.eu/ ,1
"off for a greasy fryup lunch with @kelliesimpson and our kids, perfect Sunday lunch ",1
@vboykis Russians are just so friggin smart! And mercenary!  ,1
Crazeeeyyy! Is this a hangover from all that waiting? @lararamos help! ,1
Counting down the days... On Friday were leaving for NYC! ,1
@charleymarley I won't disagree with you ,1
"haha, watching Rugrats All Growed Up ",1
@jkeyes Yes we have. ,1
@LaurieBailey He will get fat! ,1
Doing dotted liz Baby !! ,1
@electroweb running a sweepstake?  Only kidding! Feel bad now... But not bad enough to press send ,1
loving the sunshine  drinking a milkshake oh yeah ,1
@esuh i know little missy! i'll swoop over by your hang out spot tmrw during lunch. sound good?  imyy,1
Soo cute.... My 2yrold is  yelling..Go Dodgers! and running thru the house with his arms in the air..  a proud moment...  ,1
@mayme26 @guardiantech Twitter steps up as Ir. net clampdown boils over http://bit.ly/14ycuj Twitter delays downtime for servicing! ,1
"that 70's show is now my new addiction. i love it, seriously. it's the best ",1
@sarahdunys that looks sweet!! very jealous which i was on holiday ,1
another sleepy sunday in. watching rove with the family. its a nice way to finish off the weekend. ,1
Watching Biggest Loser and eating chocolate. Bad me. Switching to Sakatas. Muuuuuch healthier. ,1
I checked my usage online &amp; I have sent/received 831 texts this month thank goodness its unlimited!! ,1
@atkirby Good luck with website launch today ,1
@vk2422 Still awake? Just checking. ,1
@cpritch what a lovely way to spend the morning ,1
"@Talib_TIRM what, what did you miss live? shoot, I am so slow....sunday ",1
GREY'S ANATOMY season 4 --- I own it!!!  Gracias @LeticiaLB,1
"@DebbieJay Thanks  I just found them in an outlet store.  These are Diesel shoes, but I got them for a ridiculously low price ",1
@Naidomingues Ahhh gotcha. Damn 140 characters lol. Enjoy the motherland and the heat while you can!! Stay in touch  xoxo,1
Well i'm going to plant my tomato plant in the #topsy turvy planter when i get off work today. yum fresh tomatoes all the time ,1
ima go in the bath ,1
Lmao the last bit of my last tweet sounds like a rap.  New career methinks  MC Pero or whaaaat? ,1
"@WillendorfVenus Yup, he quit with &quot;extreme prejudice&quot; ",1
@jcubs007 i'm going. i know thats a shocker. And does Collin just want to see the ring girls again? ,1
@jamierumbelow Check your email inbox ,1
is waiting for Jon to get hereee ,1
"@TheBeanCast  smart move on the &quot;wench&quot; part. Wench could equal Atomic number 33 (Arsenic). Yes, honey it has cream in it! ",1
Up Early to Drive  Hopefully i wont crash!,1
What a nice day! Beer garden weather ,1
Bom dia twitters ,1
@ankitbathija Morning dude.. am at work ,1
Oooh wait no it hasn't  anything good on?,1
@PirateMom1 settings - then there is a tab for Picture ,1
is drinking a root beer float...it's SO good! will B spending lots of time @ the pool ths summer due 2 lifeguarding! yay!  startng nxt wk.,1
"@natashiaflyy Whenever it hits me, I'll hit you with em.. ",1
I want to live somewhere where the weather is like this all the time. then maybe the flat'd have air con ,1
Good morning too all - Good morning to my coffee ,1
Happy Birthday Mommy... ,1
i can't believe i haven't updated much while i'm on vacation.. haha.. been to a lot of places.. ,1
Very impressed by the lovely listener who delivered lollies to the studio - the news team salutes you! ,1
@fancystancy love you stacy! ,1
is off to bed...hopefully going to the movies tomorrow ,1
@RachelHeim CONGRATULATIONS!!! I'm so happy for you   ,1
@therosenbirdx for some reason it makes me feel super smart  haha. So how do you like the book so far?,1
@SamBennington   Hi  How Are You  Sam if u got it reply me please  love ya -_-,1
"I chked out 'R U Interested?', 'Zoosk' and other datign apps and I have but 1 conclusion:    &quot;I wish they all could be OKCupid girls...&quot; ",1
the internet is so weird.  I feel like an 8th grader again. ,1
"@aussyaa Mom's  Now that you say it, oo nga! We should bug Migs for a meet-up ",1
woke up at 10. now hanging out with some old-middle school  friends ,1
"I'm so freaking full, but broiled tilapia stuffed with lump crabmeat is exquisite. ",1
"lol, On Kevin Oto's Website after being banned... Cant ban hammer the snoff ",1
@ashTHEmcflyGIRL #GetGiBackInTheLead http://bit.ly/be9nb &lt;--- vote for Gio! And post that to help get it into tending topics ,1
"@timcap Timmy, you KNOW i will wikipedia it;; they love me there ",1
@schwarzenegger http://twitpic.com/3qhlw - The office looks so cool! lovin the Terminator model ,1
Jamba Juice for the first time...with my favorite persons ,1
walking my cat  she's so cute,1
@LasVegasMichael immediately after busting out of the razz event. Obviously. ,1
@PipeRitePrdctns lool that's on its ok ,1
U kno those beautiful things u c on the way into work.....yeahhhhhhhhh  that's one of em hee hee hee http://mypict.me/2MZg,1
Ice Cream is balllinnn!   haha i love ChaCha,1
@problogger And now you've made me hungry for chocolate too ,1
@Hadari_B Happy Birtheday to your dad ! ,1
my lucky day .... Email says I've won $5.5 million in some kind of lottery; supposed to contact the European office ...   ,1
"@RoxieRavenclaw OOC: HP-ST Xover? That sounds awesome! No, we don't do plot Xovers but we talk to other universes. ",1
Today was very productive ,1
@matthewlunn I guess that makes sense. ,1
@abi137 hey just following from #netmums ,1
@dg4G // ha! i meant culturally ,1
tweet tweet!  nice to see that the brain is working proparly again.. ,1
@alsoknownaskels I do the same thing.  She knows what she is doing! ,1
I've lost a few followers lately! What gives! @nudefacebook doesn't want to know what I'm doing anymore! ,1
and finally.. weekend !!!!!!!! ,1
Had such a good time danced  my butt off made it out alive now watchin brady bunch ,1
another UNLUCKY day in poker . LOL ,1
@lastmemoirs haha. rachel asked who he was. i was like ssly? haha. u and joanne r weird. im not. ,1
@Dreyesbo No worries - I plan to  #chuckmemondays is a little more lonely at a different time than everyone else!,1
"@jimjonescapo LOL; I LOVE THAT LADY; LOL &quot;can't find her in my block, if you have her address let me know, lol ",1
pete wentz is the only reason we're famous by cobra starship is the best song in the world!! ,1
is in the apple store in glasgow  gonna be pretty pissy with whoever I see since  they wont fix bottom piece.,1
"@justinbaeder YES!  I've seen him up there, on the Segway, after visiting Red Robin a few times ",1
"There could be no worse dream than seeing my soulmate and best friend married to another woman. I cried a lot. Well, he comforted me ",1
"@TapDancingNews yeppers, i started tapping when i was about 5 years old! ",1
@jug_arkatechbtz Just trying to play nice with Sinbad...tnk for the warning. ,1
beautiful sunday ,1
@saffyz and you trained in today's super powerful blinding sunshine? r u more brown than desired? i just woke from a nap on the daybed ,1
"Still making a playlist. I'm working my way up, Gone through artists that start with Z to T. O.o Only 3000 more songs to go. ",1
@janebutton wheeeew - those systems just made my head spin ,1
"@bloodandmilk Neat!  Red Cross &amp; Red Crescent-Red Lion with Sun (that one was withdrawn)--Unity, I stand with them. ",1
Check this event in London Pepps     http://bit.ly/FtF4O,1
@buzz_lighter haha thx  C UNIT,1
Sting Rays are one of my top five favorite sea creatures ,1
@jeminiatx Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,1
Dane Cooks new special was so funny! My cheeks hurt! Thanks for the Date stephanie! hehehe ,1
"@brianwelburn  blush blush, later it will be brush brush! grrrrrrr lol xxx",1
@phatelara hi Debbs! ,1
Chewing smoked almonds..heaven  Happy Monday everyone!,1
"@jason_mesnick hey jason can i get a shoutout, plz!!! ",1
@RossCausley Buck-O-Nine is one of my top bands lately.  Gotta try and get them in the Fort...,1
is watching Horton Hears A Who with Tasha at the apartment. ,1
i gonna go to bed  GOOD NIGHT EVERYBODY &lt;3 lov' Twitter !,1
"@metalmelodique, thanks for following  I'm following you too ;)",1
"@Ryan_Tudor Nice one, thanks Ry, feel like I have a brief understanding now! ",1
hey @gonzogreg! good hearing your voice on area again! ,1
@Jonasbrothers all of them  ooooooh but i really like paranoid,1
@Bhooshan they are ,1
"@DonnieWahlberg You dropped the L bomb  This makes me kinda forgive you A LIL' BIT.Still want you in NC,NC,and yeah did I mention,f'kin NC",1
"My time is up! Hope the rest of your day/night is peaceful and filled with love and kindness, even if you're the one who has to fill it ",1
@AMWF I suppose that would depend on the outcome of the vitals-  it could get pretty dicey   Glad to hear you are on the mend!,1
@nmcgivney It's a date ,1
@Rachael90210 Why Thank you!  I like talking to you too.,1
the Lemlers are probly the sweetest people ever. ,1
only anna could create set like this. ,1
@carrieddd I did the same thing today ,1
@LiveFreeT I'm good looking and I'd love my man the MOST! ,1
yuuumy MORE bday cake  ICE CREAM cake did time lol,1
@bstreetbutch @BIGBULLCOW Thanx for the compliments ,1
@minorityx  haha i told her to do it and she did hahaha i also wrote on her hahaha shes from penrith like me  In dodgy cafe in city. Txtme,1
@jsanborn Your welcome ,1
meggy d i just had cucumber tew!  twinz &lt;3,1
surfing the net with my cousins. ,1
"how good was that, 2 from 2 and looking forward to an alcoholic beverage ",1
@Sianr ooh i like the play on the newspaper layout! ,1
"Just picked up a bundle from Red Octane including GH: Metallica, drum set, and mic, only $99.  Already have 2 guitars, so good for me. ",1
"I'm following the extremely sexy T'Pol from Star Trek, in this case Ms. Jolene Blalock.  - http://twitter.com/JoleneBlalock @JoleneBlalock",1
@electricheartz teehe ,1
"@shaggieshapiro &quot;Dahling,&quot; sounds like you need one of those long cigarette filters and a feather boa...you know, for effect. ",1
Chillin in az with cool ppl..  ,1
@regs18 nope they dont ask for your billing info or make you buy anything! They just need you to be 18+ n from USA. Oh n they pay weekly ,1
Slept-in AGAIN thanks to being my own boss  I would get so fired at my old company,1
Getting ready to greyhound it to Jersey tomorrow morning.  Its going to be cramped bliss.  Can't wait ,1
"@Milonare If the final blow was struck, do you suppose the cartoon would still be on? ",1
@secretbeaver May Your healing be as comfortable and quick as possible so that You may have the PLEASURE of weed whacking again soon!  ,1
@cranksports Delayed tweets!  There is no dealer near me. Your website lists Fleet Feet in Sacramento but they have no clue what it is.,1
