input,label
"Imagine that you could have anything you wanted, go anywhere you wished, be anything you'd ever dreamed of being - through thought alone. Now imagine yourself sharing this gift with the love of your life. What would you do? Would such powers be worth your soul? This is the dilemma presented to Captain Christopher Pike in ""The Cage"" the now-legendary pilot episode of the original Star Trek series. Famously deemed ""too cerebral"" and ""too cold"" by NBC brass and rejected, ""The Cage"" was nevertheless the most ambitious and costly pilot ever made in the history of the network at the time, and Gene Roddenberry did not want to let all that effort and expense go to waste, with the result being this truly classic Star Trek episode, which embeds ""The Cage"" into a frame story which deepens and extends the emotional and philosophical depth of this haunting tale, a landmark in TV history and one of the first truly serious sci-fi stories ever filmed for the small screen...Star Date 3012: The USS Enterprise diverts to Starbase 11 after Mr. Spock receives an urgent message from the former commander of the Enterprise. Surprisingly, the message cannot be from Captain Pike after all, as he is now confined to a wheelchair, mute and horribly disfigured after a tragic accident. Kirk and Starbase commanding officer Commodore Mendez attempt to get to the bottom of the mystery, but before the matter can be cleared up, Spock - for reasons as yet unknown - commits an act of open mutiny, kidnapping the helpless Captain Pike and hijacking the Enterprise via a brilliantly thought-out and timed plan aided by a few Vulcan nerve pinches. Soon, the Enterprise is headed for the remote, forbidden planet of Talos IV. Mendez informs Kirk that Talos IV is under interdiction, and any contact with the planet by Starfleet vessels or personnel carries an immediate death sentence, meaning that Spock appears to be deliberately destroying himself, and Kirk as well, given that the Captain will be held responsible for the ship's activities. Appalled, Kirk and Mendez give chase in a shuttlecraft, which itself becomes dangerous when the Enterprise refuses to answer their calls or pick up the craft until power and oxygen are nearly gone. Spock - knowing that Kirk must be the one following the ship - is of course unable to consign the Captain to certain death. After ordering the craft to be retrieved and the occupants beamed aboard, Spock reveals what he has done to McCoy and demands to be arrested, after having set the starship on an irreversible course to Talos IV. Upon reassuming command, Kirk demands an explanation, whereupon Spock requests immediate court martial by a tribunal of Starfleet commanding officers - of whom there are three on board - Mendez, Kirk, and the crippled invalid Captain Pike. Spock's encyclopedic knowledge of Starfleet regulations enables him to manipulate the tribunal into allowing him to present otherwise inadmissible evidence. Spock presents video recordings of the only contact ever made between the Federation and the inhabitants of Talos IV - a journey taken 13 years earlier by the Enterprise itself under Pike's command. Kirk expresses doubts about the authenticity of the video due to its extreme detail, but the reality of the events depicted is confirmed by Pike himself, who turns out to have been lured to Talos IV by a distress call from the alleged survivors of a Federation research vessel which crashed there 18 years previously. Among the survivors is Vina, a stunning beauty said to have been born just before the disaster. Pike is attracted to the girl and allows her to lure him to an isolated spot, whereupon he is waylaid and captured by the Talosians, a race of androgynous humanoids with enormous cranial capacity and the power to transform thoughts into virtual reality. After Pike's capture, the rest of the ""survivors"" vanish as none of them really existed except Vina. The episode ends when the tribunal learns that Spock's ""evidence"" is in fact being transmitted to the Enterprise directly from Talos IV, in violation of Starfleet regulations. Starfleet orders an immediate halt to the transmissions, and we wonder what will happen next...To be continued in a review of ""The Menagerie: Part II""!",1
"This is the most energetic and entertaining ten minutes of film >I've seen in a long time. As a film student at NYU, where this >short has been screened several times, I salute Jim Cox for his >astute sense of style and pace for our generation. I'm sure >I'll see his name later on the big screen. Hopefully this short >will find a market on TV or somewhere, so this inspiring work >can get the wide distribution it des",1
"This film has great acting, great photography and a very strong story line that really makes you think about who you are, how you define yourself, how you fit in, whether you accept to play a role or break free... There already are excellent comments dealing with these aspects. I want to comment on the formal setting of the film. Basically, it's two people on a roof. There is unity of place and time, with 2 protagonists, and the radio acting as the choir. Many directors have turned Greek tragedies into film, many directors have filmed contemporary stories as if they were a Greek tragedy, but no director, in my opinion, has succeeded as admirably as Ettore Scola in approaching the purity and force of the great Greek tragedies both in story line and formal setting. A masterpiece.",1
"This is a very enjoyable, fluffy, glamorous musical from the 40's. 'Cover Girl' made Rita Hayworth (formerly the dark-haired Latin senorita Margarita Cansino) into a bona-fide, all-American star. It confirmed Gene Kelly's amazing talent as a dancer, singer, actor and choreographer. It epitomises the exuberance and colour of the musical genre.<br /><br />Rita Hayworth is great as Rusty Parker- it is her picture, and her presence is always at the forefront. Her singing is dubbed, but her dancing is absolutely brilliant and she combines very well with Kelly. I think that Rita was highly underrated as an actress- she plays every scene superbly here. Gene choreographed the dance sequences (he was basically given almost complete creative freedom here), and his 'Alter Ego' dance number is amazing. Such artistry. The stand-out tunes are 'Make Way For Tomorrow', 'Put Me To The Test', and, of course, 'Long Ago and Far Away'. The plot is rather thin, yet it does have a moral. It's about the perils of quick fame and fast money, and how any happiness with only these factors will ultimately be doomed. This will cheer you up, lift you up to your feet and make you laugh.<br /><br />That said, 'Cover Girl' is not the greatest musical ever produced- it has a number of flaws that must be addressed. One can say that a little bit of Phil Silvers goes a long way. His character gets tedious rather quickly. However, I was impressed with his dancing ability and how he was able to keep up with Gene and Rita. Another major problem is that too many songs are just not that great. The 'Cover Girl' number looks fantastic, but I'm not a fan of the lyrics or the singing. 'Poor Tom' is a huge downer. I think it's one of the worst numbers I've heard in a 40's-50's musical yet. It stinks. The grandmother sub-plot borders on being ridiculous. But that's only my opinion. Others may like these elements.<br /><br />Still, apart from it's faults it's a very, very good film, much better than most of the product churned out today. The dancing and singing is sublime, the production values are excellent, and it's mood is infectious.<br /><br />8/10.",1
"I remember originally seeing this film at Radio City Music Hall when it came out. I didn't really understand the humor back then, but this movie can make me laugh out loud.<br /><br />With all due respect to George Burns (RIP), Walter Matthau really deserved the Oscar for this film. His performance is amazing--given the fact that he was 20 years younger than his character, Willie Clark. His mannerisms are first-rate. (""You know what kind of songs he wrote? Sh*t!"" and when speaking to the Spanish-speaking guy at the front desk: ""No! No! No enchilada!!"") Absolutely hilarious!<br /><br />Kudos to Richard Benjamin, who played straight man to Matthau.<br /><br />I just wish this was on DVD, because my VHS recording is getting a bit old.<br /><br />I had no interest in seeing the remake with Woody Allen, because in no way can it match the original.",1
"The Beatles had just done 'Magical Mystery Tour.' There was the general feel that performance, peace and drugs went together naturally. In LA, there was a film subculture that knew something was up. Nicholson was in several of these gangs.<br /><br />Before he decided to seriously become an actor, before 'Easy Rider,' before 'Pink Flamingos,' before 'Day for Night,' there were several experiments with what to do about this. An important one is 'Saragossa Manuscript.' This is another.<br /><br />Jack writes. He plays with circular narrative, self-reference, film reference, performance self-loathing, the pain of creation, all on the outskirts of safe kiddiepop. You must see this, if only to know something about Jack.<br /><br />Certain actors act by digging into themselves. It is a common technique. Some dig deep, but after a while, they become boring because they are incredibly shallow people. There isn't just enough stuff in there to sustain a career. Think of DeNiro and Hackman.<br /><br />Others are pretty interesting people, who seem to become more interesting over time. When they dig into the barrel, they put stuff back in because of the pain of the digging. Think Sean Penn and Jack. At the bottom of Jack's barrel, at the end of the thread he spins, as the base of every character is this experimental, risky writer/filmmaker.<br /><br />Who cares if it is a bad movie? It is bad because it took risks. Watch when a tear is wiped from Annette's cheek by the director. It is a loving goof on the whole Brando thing, something that I heard Marlon laughed about. That is one of the richest moments in Hollywood film history.<br /><br />There's another reason to watch this. Music in film is has a strong root in dance. Revolution in film often relies on music. Whole cultures are thus swept along.<br /><br />An unsung giantess in inventing how billions now dance is Toni Basil. She was as influential in pop choreography as the Beatles were in music. She was already well into her career when called upon to work on this. But this is one of her earliest screen appearances. You can see her work throughout and she herself in the pretty cool 'Daddy's Girl' segment, over one of Nilsson's better songs. (Followed by the Frank Zappa cameo.) McCartney would reference this scene in his TeeVee special years later.<br /><br />A third reason to watch is early (about 6 1/2 minutes) in the film: a character named 'Lady Pleasure' kisses each Monkey in a long continuous shot and then dismissively departs. She is credited as I. J. Jefferson but is really Mimi Manchu, Nicholson's lover at the time and LSD partner. Red hair, psychedelic demeanor. Lovely. That scene says it all for me, about how Jack feels about the boys.<br /><br />Ted's Evaluation -- 3 of 3: Worth watching.",1
"A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals. Most of the time the visuals of the story are accompanied by these audio elements to good effect. I'm kind of a radio buff so it was satisfying to hear the way that radio was integrated into the pace of the movie. In fact, most of the dialog takes place over the story rather than having characters talk to one another. That's not to say that there aren't ""characters"" (real people), but except for ""Jim"" the protagonist ( a kind of '60's drop out with an erratic state of mind) the others come and go pretty quickly. A few make a very powerful impression, especially a guru-like taxi driver who seems to be the voice of wisdom itself. When he breaks out into a spontaneous song of prayer while driving Jim to the subway, it is a very powerful moment. On the cover of the DVD is the quote ""The danger is clear"" which is taken from President Bush's speech that paved the way to our incursion into Iraq. In retrospect, hearing that speech at a climactic moment in the film brought home how we are living in a historically charged moment which will always be remembered.",1
"This movie has great stars in their earlier years: Ingor Stevens never looked prettier; Yul Brynner was a very convincing Jean LaFitte, conflicted about his piracy and desiring to keep neutrality with the United States. Charlton Heston did a pretty good job as Andrew Jackson, but some moments were a bit stilted. It's really a good flick for students to learn that part of our history, AND it shows that all happy endings do NOT include the lovers getting together with each other--sometimes the happier ending is that they sail away and find partners of similar background who will understand them better in the long run. I have viewed it every year at least twice for 16 years now; and though it is not the best movie I've ever seen, I love it every time!",1
"Somehow, CHANGI lost out in the AFI Awards to MY BROTHER JACK. The latter, a high-quality adaptation of George Johnston's immortal novel, was outstanding - but, in my opinion, not as good as CHANGI. I have heard that many critics dismissed CHANGI as being irrelevant, unimportant, historically inaccurate or even disrespectful. Who and where are these critics? CHANGI is outstanding. More than that. Brilliant. It's not supposed to be a documentary - certainly I can forgive the actual Changi survivors (or indeed any survivors of a POW camp) for being disappointed with the production - but to the rest of us, CHANGI represents the remarkable power of mateship in times of extreme adversity. It contains a part of the Australian culture that appears to be diminishing as times become easier and less challenging, but which we should never forget: Australians were respected worldwide after Gallipoli and WW2 for their comradery and sense of humour. Rating: 96/100. See also: GALLIPOLI; PARADISE ROAD; THE LAST BULLET; THE SUGAR FACTORY.",1
"I had lost faith in Sooraj R. Barjatya after the movie Main Prem Ki Deewani hoon, then a year back now I saw promos for Vivah which looked good. But I didn't want to waste my hard earned money watching it in cinema. When the film first came out on DVD I rented it and watched and I loved the movie and took back my words for Sooraj. I just finished watching it yesterday again and this time I thought I have to review this movie. Sooraj R. BarjatyaGot it right this time, okay I was not a huge fan of Hum App Ke Hai Kaun. But I have always loved Manie Pyar kiya, after Manie Pyar kiya to me I think Vivah is Barjatyas best work. I hardly ever cry in a movie but this movie made me feel like crying. If you have ever been in love before then there will be many moments that will touch you in this movie, the movie is just too sweet and will have you falling in love with it, my view a much underrated movie.<br /><br />The story of this movie you might call desi and very old times, but to me it seemed modern because the two couples which are getting an arrange marriage are aware it's an old tradition. It's done in present times, lots of people don't believe in this arrange marriage, but I do. The journey between the engagement and wedding which will always be special and this movie shows it clearly. When Prem meets Poonam for the first time, they show it how it is and that's reality and my parents where saying that's how they got married and it showed it in a way which is so real yes people the way Prem and Poonam meet in this movie is how most marriages happen. It was a very sweet, you feel nervous yet excited, the song ""Do Ajnabe"" shows that very well. Getting back to the story yes it's a journey which you soon get glued to between Prem and Poonam (Shahid Kapoor and Amrita Rao) and there families. A twist occurs in this movie which is really good, the last 30mins you all will be reaching for the tissue box.<br /><br />What makes this film so amazing is the chemistry between Prem and Poonam, how they fall for each other is too sweet. Simple boy and Simple Girl, when they first meet during and after the song ""Do Anjane Ajnabe"" It's very sweet to watch, She hardly says anything and Prem does all the talking being honest with her about his past and the girl he liked and him smoking. Then it leads on to them all having a family trip and then that's when they really do fall for each other. It makes you just want to watch the couple and watch all the sweet moments they have. Another factor is that Poonam chichi is really mean to her and you feel sorry for Poonam because she has been treated bad and makes you want to see her happy and when she finally finds happiness, you too start feeling happy with her the movie basically makes you fall in love with Poonam more then just Prem. When she finds happiness through Prem you want her to stay happy and also hope nothing goes wrong because the character is shown as a sweet simple girl. Which brings me to performances and Amrita Roa as Poonam is amazing in the movie, her best work till date you will fall in love with this innocent character and root her on to find happiness. Shahid Kapoor as Prem is amazing too, he is Poonam support in the film, he is her happiness the movie, together they share an amazing chemistry and I have never seen a cuter couple since SRK and Kajol. If Ishq Vishk didn't touch you to telling you how cute they are together this surely will. ""Mujhe Haq hai"" the song and before that is amazing chemistry they show. Scenes which touched me was when Prem takes Poonam to his room and shows her that's where they will be staying and he opens her up and they have a moment between them which is too sweet. Again if you have ever been in love with someone that much these scenes you can defiantly connect to. The film is just the sweetest thing you will see ever.<br /><br />The direction is spot on, to me a good movie is basically something that can pull me in and stop me believe for this hours what is being seen here is fake and there is a camera filing them. To me this film pulled me in and for those three hours I felt really connected to the movie. The songs you will only truly like when you have seen the movie as they are songs placed in the situation after I saw the movie I been playing the songs non stop! The music is amazing, the story is simply amazing too what more can I ask for?<br /><br />What I can finally say it, rarely do we get a movie that makes us feel good, this movie after you have seen it will make you feel really good and make you want to be a better person. Its basically the sweetest journey ever, its basically showing you they journey between engagement and marriage and many people say it's the bestest part of your lifeWell this movie actually shows you way do people actually say that? Why do people actually say that the journey is just that amazing! Watch this movie and you will find out why the journey is amazing!",1
"Now maybe it had something to do with the fact that I saw this movie at a low point in my life, when I was really trying to figure out where I was going and what I needed to make myself happy, but this film really spoke to me. Jane is an everywoman: although she has so many positive things going for her, she is still vulnerable and unhappy in her life. She is strong and intelligent, but she was cheated out of achieving her potential by an unfortunate accident and is living a second-choice life. She seeks out new challenges and happiness, seeking desperately to fill the hole in her heart. Dreya Weber is an exquisite Jane. As we journey with her we feel the depth of her despair, the torture of her desperation and, eventually, the strength of her conviction. The beautiful Addie Yungmee is also very well cast and an asset to the production. Allison Mackie is a scene stealer as a saucy character with impeccable timing. I highly recommend this film; although it's low budget, it has big budget writing and production values. PS- great aerial scenes with two beautiful sexy women. Women will love the story and characters, but there's something for the men here, too. :)",1
"It's refreshing to see a movie that you think will end happily just like almost every other American movie, and then be surprised when that doesn't happen. I like a happy ending as much as the next guy, but sometimes it's better to portray things in a more realistic manner, and I thought Brokedown Palace did this very well.<br /><br />The ending, with one friend basically sacrificing herself for the other, thus redeeming her earlier poor behavior which got them into the situation in the first place, was very moving. I almost rather would have done without the last line, which proved that she didn't actually do the deed she confessed to, because that would have made the movie more about the friendship between the two girls, and less about the crime. Whether she did it or not wasn't that important.<br /><br />The story itself bordered on the cliché, but the actresses kept my attention with their excellent performances. Very realistic, very captivating.<br /><br />7 out of 10.",1
"I loved this movie, I saw it when I was about 8 years old and almost seven years later, this evening I got to see it again. I really thought it had an interesting idea, they only thing that upset me was the ending which I felt was a cop out. 'Round here it's hard to find this movie and I was lucky enough to have seen it on BRAVO. I also expected to see more Drew Barrymore in here too!",1
"Me and my sister rented this movie because we were in the mood for something trashy and not so demanding to watch. However the movie greatly exceeded my very low expectations.<br /><br />It is so much more than just a representation of a century. It has very real portrayals of the characters within it and most of the actors do an amazing job. The different stories are baked together with actual footage from the time that gives it a very unique touch. While watching it I really felt that I CARED about what happened to the characters.<br /><br />I would also like to give endless amounts of praise to Julia Stiles in her portrayal of Katie, she was great in a way that stood out!<br /><br />I would recommend this movie to anyone..",1
"I watched this short moments ago on the Sundance Film Festival website, and I must say it is absolutely astounding. I expected it to be entertaining - like all of the Sundance shorts - but I wasn't prepared for such deep sadness and yet also a sense of passion and beauty. <br /><br />If you haven't yet seen any of this years entries to the festival, I suggest you go onto the site and watch these mini-masterpieces - I have seen them all, and can honestly say 'The Youth In Us' is the one that has touched my heart the most. I'm not the weakest audience member when it comes to romance in films, but my eyes flooded up so much I'm surprised I could still see the screen.<br /><br />I agree with 'addicted2you', it truly is a masterful piece of directorial work, and the cinematography will just take your breath away. <br /><br />I can't think of a better way to spend a spare 12 minutes.",1
"This blaxploitation classic about a kung fu mama who travels to Hong Kong to avenge her brother's death offers everything you learned to expect from the genre. Playmate Jeannie Bell (with a giant afro) really kicks ass and usually loses her clothes very quickly. If you don't take it all too seriously, the movie is great fun to watch. Stan Shaw gives a solid performance, Jeannie Bell is a little less convincing. Pam Grier she ain't.<br /><br />This is where Quentin Tarantino got his idea for the light switch scene in ""Jackie Brown"" from.<br /><br />The soundtrack by Don Julian is a gem and is frequently used in rap songs.",1
"The movie starts something like a less hyper-kinetic, more pastiche Dead or Alive: strange underground activities are done while bodies are discovered by police officers. But when a police officer is killed, one Tatsuhito gets involved... and when he discovers that his brother Shihito is also involved, things get bloody quite fast.<br /><br />An earlier work of Miike's, Shinjuku Triad Society is still filled with his usual in the ol' ultraviolence and sadistic sex acts, though it's not one of his more eclectic or flamboyant pieces. Rather, it's a pretty well crafted bit of pulp fiction, as Tatsuhito digs his way through the underground, a maze that leads him to a gay Triad leader who sells illegally gained body organs from Taiwan and keeps an almost-brothel of young boys (one in particular the character who kills the cop at the beginning). Tatsuhito's brother is getting involved with said society, so Tatsuhito himself is forced to become a dirty cop and use similarly violent and sadistic tactics to penetrate into this sordid realm.<br /><br />What's mainly interesting about this little bit of work is the relationship Tatsuhito has with his nemesis, Wang. Tatsuhito is a Japanese born in China, later moved back into Japan, and alienated for it. Wang is a Chinese who felt alienated in China, so killed his father and developed a crime wing in Japan. Wang also is a surprisingly Shakespearian character, which is weird enough as it is, much less that you actually begin to feel sorry for him by the time his ultimate showdown with Tatsuhito comes to be. And Tatsuhito himself is a similarly tragic figure when he's forced to contend with his lack of ability to control his brother. While it would be rude to state that Miike's movies are successful mostly on their shock value, it is true that sometimes it's easy to lose track of how well Miike can create bitter, dis-impassioned characters.<br /><br />--PolarisDiB",1
"Loosely based on actual events, ""River's Edge"" is a film, much in the style of David Lynch, about a group of teenagers who are aware of a murder committed by one of their friends, but no one does anything about it for a long time. With top notch acting by Crispin Glover and Dennis Hopper, we are able to forgive the average acting by everyone else in the film.<br /><br />The film begins with a young boy, Tim (Joshua John Miller), dropping a doll off of a bridge (murder #1). Tim then hears someone yelling, when he looks up he sees Samson (Daniel Roebuck) standing on the bank of the river with the dead naked body of his girlfriend behind him (murder #2). Samson eventually shows the body to his friends. All of which are horrified, not only because of the murder, but also because the victim, Jamie (Danyi Deats), was a friend of theirs. Despite all of this, no one goes to the police. You may think this is unrealistic, but this is what happened in the real story. If you are familiar with the story of ""Alpha Dog"" (2006) you will know that the same thing happened there as well. Through all of this, Layne (Crispin Glover) is working to keep Samson safe, although no one (including Samson) seems to care about keeping him out of harms way. As time goes on we learn that Feck (Dennis Hopper), a middle aged shut in who deals drugs to the local teenagers, has also killed a woman before (murder #3). From here things begin to close in on Samson and his friends and eventually everything is revealed, but not in the way you may be expecting.<br /><br />In the film we learn of three murders, each one with a different reason, a different reaction, and a different effect on those involved. When Tim drops his younger sister's doll off of the bridge, we are never made aware of his motive. However, we do see the reaction of the younger sister. She cries and screams while her mother consoles her. Later, her older brother, Matt (Keanu Reeves), helps her put a cross in the yard in remembrance of her doll. The murder of Jamie horrifies everyone (except Samson who is apathetic to the whole situation, and when asked by Layne why he did it, Samson replies with, ""She was talking sh*t.""), but they do not sob or scream, the run away and go on with their lives trying to forget what had happened. In Feck's situation, he did not kill his girlfriend out of hate. We never really know why he killed her, but we see that Feck is not proud of what he had done. He even mentions that he is sorry, and that her loved her. From this we see the different ways we can be affected by death. In the film, it is easy for us to identify with the teenagers, because they do not know what they feel, or how they should feel about the death of their friend. In much the same way, we, the audience, do not know how to feel, because we do not know Jamie. We are obviously saddened by the death and realize that Samson should be arrested, but we don't feel strongly for Jamie as an individual.<br /><br />There are several similarities between ""River's Edge"" and ""Twin Peaks"" (1990-1991), especially in the overall feel of the film. I wonder if Mark Frost and David Lynch were thinking of ""River's Edge"" when they were creating their series. After all, Tim Hunter did go on to direct three episodes of ""Twin Peaks"".<br /><br />Crispin Glover's performance as the hyperactive, frantic Layne is an Oscar worthy performance. Always in a rush and always worried about keeping Samson from getting caught, Layne is an intense character that seems to be on speed. If you have seen Crispin Glover in any film, you know that he can deliver a line like no one else. It is always a treat to see him perform. The other great performance in ""River's Edge"" is by Dennis Hopper. His portrayal of Feck, the shut in drug dealer who has one leg and an inflatable sex doll he talks to named Elly, reminded me of a more toned down and more humorous version of Frank Booth, Hopper's character in David Lynch's film, ""Blue Velvet"" (1986).<br /><br />River's Edge is great film and I believe it shows us how easy it is to be apathetic, when in reality we need to step up and speak out against the evils in the world.",1
"I've read countless of posts about this game being so similar to Max Payne, when i played it the first time i thought it was a bit weird arcade-like game with a desire to rip-off the Max Payne style (not just bullet-time). So when i played it for a couple of hours i realized how much fun it is! and how different from ""Max Payne"", yeah the bullet time is a bit similar but i think it fits differently to the game-style. This game is non-stop action - a mix between a shoot'em up and a fight'em up, so much fun, as a big fan of Max Payne i must say that the storyline of DTR is not near to the greatness of Max Payne, the graphics are a bit average and some of the levels look the same, but if you want a bit more of that ""bullet-time"" you should definitely own this game.",1
"To those of you who've made comments on this film earlier and hoped to see it again, I hope you did. It was broadcast today (Nov. 28th,'04) on Lifetime movie network. I subscribe to Dish.<br /><br />Karen Arthur directed William Petersen and Barbara Hershey in this southwestern Gothic-like tale, expertly. The lighting, editing and dialog contributed greatly to the film and Hershey and Peterson were perfectly cast for the roles, both playing sensitive, bold and intuitive characters. The screen play was excellent, as well the supporting cast.<br /><br />Not having known ahead-of-time, I guessed correctly the story was based on truth, and now that I know it I must make the sojourn, as Santa Fe is a hop, skip and a jump from Tucson.<br /><br />As an engineer, I was fascinated with the theme of the unique construction of the staircase and the man who designed and built it (who was he? an angel?). But the storyline, and it's several plots, of how it came to be is what most captivates you. You certainly get a strong sense that God in His heaven was in every detail of this entire drama in history. For you who have seen the film, you know what I'm talking about. For those of you who haven't, I won't spoil a minute of it...<br /><br />Bon holiday,<br /><br />Bob Shank Jr, Raytheon Missile Systems, Tucson, AZ",1
"If you want to see a film with no guns, blood, sex, shouting angry people, hero, bad guys & girls or even clumsy love words and you want to see a film in which every shot has the meaning of ""LOVE"" , this one is a must see film. For me I've been waiting for a film like this all of my life.",1
"Low budget Brit pop melodrama focuses on a girl who wants to be a star, becomes one and then finds it all a bit too much. Good cast and a sense of time and place cannot hide the fact that we have all been here before. Several scenes are a bit hysterical and O'Connor's voice sounds a lot like Mini Mouse! She disappeared from sight soon after making this movie - so life can imitated art! A must see if you want to see a punk version of a Star Is Born though.",1
"It may not be a 10 out of 10 but for me the jokes didn't fail. I've seen it many times when I was younger and again on DVD I believe, and I laughed each time.The humor is simple and fun,this film was just one of many small flicks Disney was throwing out at the time. I found the parts where the people out of the invisible loop saw people invisible. THere expressions were priceless Great film, if the opportunity to ever see this arises I recommend seeing it for a good oh fashion laugh. My favorite character in all the Dexter series would most definitely have to be Dean Higgins, I love his voice and hearing him get upset especially seeing his expression at the end was just pure hysterical for me.",1
"All the right elements seemed to conspire here to make this a memorable thriller for years to come. You have the stellar cast - Michael Douglas in an uncharacteristic 'free-spirit' role that pretty much launched his movie career, Fonda playing her typical forthright female doing her bit for womens lib, and Jack Lemmon as assured as ever showing us a man with a crisis of confidence. Give them a hot-button topic about big business being duplicitous, and that's encouraging for a kickoff, but to have life imitating art so soon after is a marketing man's dream.<br /><br />The script is impressively taut, intelligent but mercifully keeping the jargon to a minimum, and there is a genuine sense of sustained tension brought in play by the director as our three protagonists race to beat the clock. If you like 'whistle blowing' dramas, then this is not quite as good as ""The Insider"", but the whole thing is more than nervy enough.",1
"I can't remember many films where a bumbling idiot of a hero was so funny throughout. Leslie Cheung is such the antithesis of a hero that he's too dense to be seduced by a gorgeous vampire... I had the good luck to see it on a big screen, and to find a video to watch again and again. 9/10",1
"The premise is rather original and well thought-of, but unfortunately, siding a good story is very low budget that doesn't even allow for decent special effects. Jeff Fahey does his best amongst a poor cast, as does the always beautiful Linda Hoffman. They should make more movies together. The movie, while not worth much praise, warrants at least one viewing.",1
"The Merchant of Venice is a fantastic movie. It's very true to the original Shakespeare play. If you saw Jeremy Irons in Casanova and liked his performance, this is a movie for you! If you saw Joseph Fiennes in Shakespeare in Love and you enjoyed his performance, this is a movie for you! If you saw Al Pacino in Donnie Brasco and liked his performance, this is a movie for you! It is a very enjoyable movie and if you're studying Shakespeare like me, this is a great movie to see!! The only problem with this movie is that you can't let the little ones see it because is has a wee bit of nudity in it. But other than that, it's a really good movie!!",1
"<br /><br />I must admit, I was expecting something quite different from my first viewing of 'Cut' last night, though was delighted with the unexpected Australian horror gem. I am a true horror fan as true as they come, and found 'Cut' to not only be the best of the genre Australia has ever produced, but one of the great parody/comedy films of late.<br /><br />My only concern is that mainstream audiences may not pick up on a lot of the comedic elements - the film was not overly clever in it's application but made me laugh at every turn trying to fit in EVERY possible cliche of the horror genre they could. I am certain this was intended as humour....hoping this was intended as humour.<br /><br />And of course, there was the gore.<br /><br />The use of the 'customised' garden shears was brilliance - besides the expected stabs and slashes. In short, there was a huge amount of variety and creativity in the many violent deaths, enough to please even the skeptics of this films worth.<br /><br />The appearance of both Kylie Minogue (short that her appearance was) and Molly Ringwald was just another reason to see the film - both performances were fantastic, as well as Simon Bossell ('The Castle') in a brilliant role as the jokey technician.<br /><br />All in all, I think this movie is one of the best horror products of the last couple or years, as well as a beautiful satire/parody - toungue-in-cheek till the very end.<br /><br />Loved it. Go see it!",1
"Bizarre horror movie filled with famous faces but stolen by Cristina Raines (later of TV's ""Flamingo Road"") as a pretty but somewhat unstable model with a gummy smile who is slated to pay for her attempted suicides by guarding the Gateway to Hell! The scenes with Raines modeling are very well captured, the mood music is perfect, Deborah Raffin is charming as Cristina's pal, but when Raines moves into a creepy Brooklyn Heights brownstone (inhabited by a blind priest on the top floor), things really start cooking. The neighbors, including a fantastically wicked Burgess Meredith and kinky couple Sylvia Miles & Beverly D'Angelo, are a diabolical lot, and Eli Wallach is great fun as a wily police detective. The movie is nearly a cross-pollination of ""Rosemary's Baby"" and ""The Exorcist""--but what a combination! Based on the best-seller by Jeffrey Konvitz, ""The Sentinel"" is entertainingly spooky, full of shocks brought off well by director Michael Winner, who mounts a thoughtfully downbeat ending with skill. ***1/2 from ****",1
"I just discovered this obscure '70s horror movie while browsing on YouTube. For a low-budget effort, it has plenty of compelling moments in gradual pacing in leading to the surprisingly shocking finish. While there is one woman who takes off her shirt constantly, the fact that she's a nymphomaniac makes those scenes important to the story and there's one scene with the curly-haired young man as he attempts to seduce her that turned me on before his pulling back made her screaming mad. The young nurse who comes in and gets hired is alluring herself and I'm not surprised she posed for the cover of Playboy. Some characters are very irritating and some scenes do seem ridiculous. For the most part, however, Don't Look in the Basement (That's the title I saw on YouTube) provides enough drama and chills for an entertaining B-movie.",1
