input,label
"This tea has a very grassy, vegetal taste and smell, which can be good or bad depending on your preference.",0
The drink wasn't bad tasting and I did not notice a smell. Gave me energy I am sure because of the caffeine. It doesn't have as much caffeine as some other products out there...some products do not even tell you how much caffeine is their product-At least they are attempting to disclose how much caffeine is in their drink_ that is what I like about it the caffeine is low...I will try it gain like the chews or powder...,0
"I have ordered many other types of coffee from GMC before and had no issues, however these k-cups were not as good as they usually are. There were grounds in most of the coffee after brewing, which is unusual for k-cups and a few of the cups were perforated in the box. I will order kcups again from this seller but I was a bit disappointed in this shipment.<br /><br />The flavor of this coffee was great!!!",0
"This is definitely an adult cookie, not too sweet, with the consistency of a graham cracker and about the same thickness. An English person might refer to such a cookie a *tea biscuit*.<br /><br />Each cookie contains dried cranberries (not nearly enough of them for me) and you'll definitely need something to dunk them in if you going to eat more than a couple, either coffee or milk.<br /><br />If you like the taste of home-made scones then you'd probably like these. I don't know that it's a great compliment but these cookies, unlike chocolate chip or oatmeal raisin cookies, *are* resistible. You can set a limit on how many you plan to eat and then lay the package aside. So that might be a left-handed inspiration for me to continue buying them.<br /><br />Three cookies (the serving size) yield 140 calories. There are about 30 cookies to a package.<br /><br />I'd buy them again for myself but they're not a cookie that I would serve to guests if I were trying to impress them.",0
"I very much wanted to like tofu shirataki noodles. Unfortunately, they are just a little too unusual for my taste. They're not awful, but the texture is very slippery and chewy. As was mentioned in other reviews, even after rinsing and soaking they still have a distinctive smell and taste. A sesame-soy based sauce seems to compliment the shirataki noodles best. (i.e., masks the taste) Spaghetti sauce just doesn't taste right with it. Since this product is not available locally and has to be shipped from New York to Texas at a net cost of about $5 a package, I would be very unlikely to purchase it again.",0
"I shared this with a group of my coworkers. We all tried it and though we all thought it was okay taste and ease of use wise, none of us were really that sold on the taste. Either it became way too watery, or when it was strong it just did not taste very good.",0
"Doesn't seem to be as full bodied as the standard, ready for-the-teapot bag of Bigelow Earl Grey. Would not order it again.",0
"When it has came down to us coffee drinkers, we often try to find the best tasting cup to start off the morning, and even the best iced coffee drinks all the way around. For Illy, they have made good coffee drinks, but this one I was honestly skeptical of trying. Their Illy Issimo Cappuccino coffee drink isn't bad, but honestly not as thick or driven as other iced coffee drinks I have had in other places, like Starbucks and Dunkin' Donuts. While it isn't bad, there really is much that makes it try and stand out from all the rest. Illy has had some good coffee drinks, but more should honestly have been done for their canned, ready to drink cappuccino.<br /><br />Price: C<br /><br />Taste: C+<br /><br />Overall: C 1/2+",0
this used to be an awesomely organic solution to healthy petfood with no fillers.... i have been informed that the company is soldout and is no longr as quality since it is mass produced. i would rate it about the same as iams or purina now.(we now use 'taste of the wild'- made with blueberries and buffalo to name a few),0
"Over time, my family has changed its opinion a bit about this polenta. It is an extremely fine grind, too fine for our taste. Bob's Red Mill polenta can be ready in ten minutes and doesn't strike us as pasty. The flavor of De la Estancia is excellent though. I have begun to use it instead of fine cornmeal in baked goods. For example, Martha Stewart has a wonderful,  simple recipe for a blackberry cornmeal cake.",0
"Per the nutritional information found online, each piece is 5 grams, making 190 pieces weigh in at 2 lbs 1.5 oz, not the 4 lbs indicated in the product details.",0
"The product is not bad, but must brew at smallest cup size or it has no flavor.  Definitely an aftertaste. Watery.",0
"Someone recommended me Marmite as a healthy addition to morning meals. I read the reviews here at Amazon and I was very hesitant to order because there was a general consensus that it requires an 'adquired taste'. After months of debating I went ahead this week and ordered it.<br /><br />I did what many reviewers recommended and spread butter on a slice of bread first and then spread a micro thin layer of Marmite (the butter was supposed to mellow the strong flavor and help spread the thick marmite). I spread about a pea sized amount of marmite in one slice of bread and 3 peas sized amount in another slice.<br /><br />The first thing I noticed was the smell, it smelled like beef buillon. Like very strong beef stock. The first thing I could taste when I put it in my mouth was SOY SAUCE and SALT. The taste was a combination of beef stock with vinegar and soy sauce. Not very plesant. The vinegar part was very potent and I could feel the roof of my mouth feeling a bit raw (sort of like when you eat a lot fo sauerkraut or pickles and the roof of your motuh feels 'scraped'). I think the micro amount I had spread on the first slice was not enough for me to taste the secondary flavors and so I only got the kick of the strongest flavor, which was not very plesant and sort of bitter.<br /><br />The second slice was just as potent as the first one but I could appreciate underlying flavors. Did I mentioned this thing is salty? Oh, it is salty. At the very end of each bite there was a really good nutty aftertaste. Its very difficult to explain the combination of flavors, but it is definetly a strong meaty essence with equally strong seasonings.<br /><br />The 'adquired taste' I guess comes from that bitter soy sauce/vinegar salty kick that is hard to ignore if you are new to the spread. Even a tiny drop of marmite will fill your mouth with taste. But overall, I consider it to be an interesting (good) flavor. Great for a quick snack. The fact that is jam-packed with healthy stuff (Folic acid, B12 vitamin, Niacin...ect) makes it a keeper in my pantry. I think I will experiment eating it wih cheese or a slice of tomato like another reviewer adviced.",0
This item was purchased for and sent directly to a sister in law in California.  She was unable to find it in Fresno stores so I located it on Amazon and sent it to her.  She was quite happy to get it.,0
"I'm not a coffee connoisseur but I do drink a lot of it and I have a definite idea of the type of coffee I like and what tastes good. So, based on my limited palate, I can say that there are some things I like about this coffee and some things I don't. This is a medium sort of brew that is neither too strong or too mild and this makes it easy to drink. It's also easy to drink because there is no bitterness or harshness. The downside of this coffee is that there isn't much flavor. It's a sort of bland coffee without much substance ""in the middle."" I can see this coffee being used in an office or during the day when the caffeine effect is more important than the flavor. The only downside to this is that it's a bit pricey for an everyday drink at an office.",0
"...then you'll like these Special K Granola bars. Same chewy consistency, same sweetness. The flavors of chocolate and peanut butter are in there, but not in a strong way (I'd have liked more peanut butter). While ""granola"" is a very generic term these days, I'd also have liked to have a bit more crunch in the mix. And there's a slightly powdery aftertaste (not particularly unpleasant) which seems common with protein-added snack bars.<br /><br />I found this tasty with coffee, but couldn't really give it higher than average marks as there's just nothing particularly exceptional going on here. But if you're looking for a low-ish calorie snack with decent fiber and protein, you could do worse than keeping a box of these in a desk drawer.",0
"Pros:<br />+Really tasty, especially if you have a little gravy mix on hand to thicken it.<br />+Long shelf life.<br />+Great time saver, goes great on just about anything.<br /><br />Cons:<br />-Amount of beef. They really didn't hold back with the gravy in these. The beef still tastes great, but there isn't much of it.<br />-Quality of the beef. This one's a little biased, as I grew up on Libby's where the beef had a much more solid, wholesome bite to it and that's what I was expecting when I grabbed these.<br /><br />All in all, still a great meal when you're short on time and still want something that tastes good. If they upped the amount of beef in the cans and thickened the gravy a bit I'd love to come back and give this 5 stars.",0
"I have two cats who are snack-motivated (the third is not, so her vote is not included), and we tried both the Salmon and the Chicken Crunch n Clean. It's a bit on the pricey side, but as anyone who has ever tried to brush their cat's teeth will tell you, anything that can lend a hand in kitty dental hygiene can be worth it. The cats didn't seem to have a preference between Chicken and Salmon, both chased and gobbled the treats immediately. There's the problem, though: whether it's the size or texture of the treats, or just down to the individual cat, only one of the two cats (same size, generally same disposition) bothered to chew. The other just swallowed it whole. I don't mind giving the cats treats, but prefer other brands for their ""junk food"". In this case, only one of them was getting the possibility of a dental benefit.",0
"It seems that this Yumberry Blackcurrat tea may have replaced the Wild Blackcurrent tea.  The Yumberry Blackcurrant is good, bur not as flavorful or have the bold fruity taste of the Wild Blackcurrant.",0
"Before I largely stopped drinking energy drinks, these were two of the products i drank a lot of.<br /><br />Overall pros: cheaper than redbull<br />Overall cons: still an expensive habit<br /><br />BLUE CAN, 4 stars:<br /><br />Pros:<br />Interesting/good taste.  It has a very, very fruity taste, which is refreshing compared to a lot of other energy drinks, but could kind of become too sweet/overpowering when I drank too many of these.<br /><br />Cons:<br />Compared to other energy drinks, I do not think that this goes well with alcohol (vodka) at all.  So for normal usage, it's a solid drink, for a redbull/vodka substitute, this wasn't it, for me.<br /><br />WHITE CAN, 2 stars:<br /><br />Pros: Most tolerable when mixed with alcohol.<br /><br />Cons: This is the drink that i think has the most stereotypical awful energy drink/diet taste compared to anything else i've ever had.  It just tastes so artificial and chemical-like.  Why did I even buy this drink in the first place? for a while, it was the only diet energy drink in my university's cafeteria.<br /><br />Conclusion:  I drank hundreds of these over the past 5 or so years until finally pretty much kicking my energy drink habit and switching to <a href=""http://www.amazon.com/gp/product/B0051BRR4A"">The Good Morning Pill  60 Pill Bottle  Energy Pill Supplement to Increase Focus, Replace Energy Drinks, Shots, Coffee - 40% off Holiday Sale!</a>.  I kind of miss drinking energy drinks, but 30 cents/pill vs. $2+ per drink was worth it for me... and I'll still splurge on a Lo-Carb Monster occasionally.",0
"These are good, however, my dog likes the duck better . . . it could just be individual preference.  They are so much more reasonable through Amazon that what I can obtain locally.",0
I thought the greenies were the petite size for small dogs instead they were much larger. I'm having to cut them in half for my 6# Yorkie.,0
I like so much these biscuits. They're so great but there was a little space of time (I think) where heat caused cookies were pasted each other. Is not a good idea to ask for chocolate or something like that.,0
"The Starbucks Natural Fusions Ground Coffee Vanilla Flavor tastes bitter to me. I believe it's because this is a darker roast than what I prefer. The first pot I made, I made like I would my normal every day coffee. It came out way too strong and way too bitter. The next pot I made I put in less coffee and it came out better, but still a little on the bitter side. I finally got so that I added 1/3 the amount of this coffee than I would my normal brand and it finally came out decent. Coffee is one of those things that is very individual to each person and their taste. What one person may not like, another might. If you like darker roasted coffee then this would be perfect for you. If you prefer a lighter roast, you may want to pass on this or do what I did and make it much weaker than you would your normal brand. The Vanilla flavor is ok, but I prefer another brand of Vanilla coffee (DD are the initials). Overall, not horrible, but not great and if given a choice between this and DD vanilla coffee I would pick DD. Again, this is just my personal preference and taste.",0
"For big pills you have to press a little harder to make the material stick to the pill, but it still does the trick.",0
"Flavor is so-so (not entirely worth the calories). Without the massive introductory discount, I would not buy this product from Amazon again. Too expensive. I've found it significantly cheaper at my local grocery store.",0
"Honestly these weren't bad but they weren't to die for.  First off there is no preparation instructions on the package(or the Udi website) which immediately I took away points for. I defrosted (take them out of the freezer and leave them out for 2-3 hours, I put them in the fridge the night before) then I put them in the oven at 300 degrees for about 10 minutes. The texture looks like regular muffins but the sugar on the top is too much and went over to one side. The flavor is ok, but homemade ones taste better if you have a recipe you like. Overall I wasn't wowed by them and won't buy them again on the other hand the Udi Cinnamon Buns are really good.",0
"From what I can tell the only reason that these treats have the Greenies name is because they are made by the same company.  They slightly resemble the shape the the Greenies for dogs, but lack the same chewy texture.  They seem just like any other dry dog / cat treat.  One of my cats likes them, and the other doesn't.  Neither of them like any one flavor more than the others.",0
"the product is not the one i usually use but it was a good substitution, it was delivered on time and i would recommend it if you are looking for something a little cheaper. It really helped my energy level and i felt really good",0
"I have two Australian Shepherds and they love this product.  I put one in each treat ball and then fill with the small treats.  They get the treats out quickly and then start on the everlasting treat.  If by ""everlasting"" they mean one day, then ok.  They are agressive chewers, but I was hoping that these treats would last at least a week.  They do love the flavors and there is peace a quiet (except for the loud chewing)for one evening, anyway.  We also end up wasting the last bit of the treat as it is under the lip of the ball and they cannot get at it.  All in all, I will continue to buy this product as a special treat for them from Amazon as the cost is less than at PetSmart.",0
"Love this coffee. However, now that Amazon has substantially raised, by 25-30% the prices across the board and subscribe and save has been removed I have found, at least temporarily, a cheaper place to buy. If you have a Bed Bath and Beyond near and get the 20% off coupons you can buy three 18 box cartons and save about $5. Cost me with tax about $25 and I got 6 extra cups vs the 48 box offered here. Just a suggestion. There may be other places as well.<br /><br />I do enjoy buying from Amazon and hope, maybe after the holidays? that the prices will become competitive again.",0
"""Cherry Pie"" is certainly a misnomer, even to those not used to traditional sweetness. Yes, the first ingredient in (all) Larabars is dates, and here it's very evident. Certainly a nutritious enough snack, but the cherries and almonds are pretty subtle and the flavor isn't top-notch.<br />Apple Pie is tasty and available on clearance from Target quite often.<br />Chococonut Chew tastes like chocolatey dates, as evidenced by the coconut as the final ingredient and dates as the first. Almonds overpower your mouth and the taste.<br />Cashew Cookie tastes just like a solidified version of my homemade cashew butter; would not invest in such a thing. Overly salty and bland, and a pretty hideous thing, too.<br />Pecan Pie is alright but certainly not a buy-twice.<br />Same w/ PB Cookie, which tasted more of peanuts than anything resembling a PB cookie.<br />PB & J<br />Coconut Cream Pie is atrocious, tasting like coconut oil and absolutely no cream component.",0
"Hey guys! So I finally tried this tea after reading these positive reviews, I was so excited and knew that finally something would work for me and my little one. My son has a milk protein allergy, so there is no decent formula out there that is safe for him and plus I wanted to nurse him, obvious reasons, breast milk is the best nutrition compared to any formulas out there.  So, ever since I went back to work FULL time after 3 months off for maternity leave, my milk dropped significantly. It is sooooo frustrating.  I finished all my frozen stash and it is the worst feeling ever.  So then I started supplementing with some prescription Formula, which taste like crap.  Anyhow, so finally I got this tea in mail, and it is day 3 already, made no difference to my milk production.  I am so UNHAPPY!  Seriously, Like how long do I have to wait for it to work, I am drinking 4-5 tea cups a day.  Are there any other alternatives ladies?",0
"I prefer the ""extra bold"" coffees, so this one really lacking on the flavor.  It's fairly weak, at the smallest cup setting its drinkable, but I won't be buying it again.  I'd recommend the Timothy's World Coffee, Rainforest Decaf Espresso instead.",0
My cat has food allergies and this cat food sounds like it may provide relief. Unfortunately the taste doesn't appeal to my cat. I don't consider this a reflection on the product.,0
"I bought this coffee in Jamaica ($15 for 1 lb bag).  While I liked and enjoyed it, I prefer several coffees from my local shops at about the same price.  I think that it may have been worth the $15/lb, but no more.  Certainly not at these prices.",0
"This coffee is not quite what I thought it to be. Taste a little on the strong side. It is rather pricy, and yet I found it on sale, so I thought. I have plenty of caribou and that should hold me for a while until the seasonal coffees come out, hopefully they will not be so high in price. Saw a review on the Kcup coffees and found that they got the rating of being simply just ""ok"", so it is more of the easy of making the coffee rather than the price or quality of the brew of coffee. I shall keep my eyes peeled for the cheapest place to buy my kcups. The day break of the caribou is the best variety of the caribou brand.",0
"These are ok but I'm not sure if I'll get them again. There are other options as far as low carb that seem to be a better snack option. Quality was fine, I was just underwhelmed with the change to a smaller piece size since the last time I ordered.",0
"Typically aloe has got kind of a bitter edge to it. This product isn't bitter, but<br />it has an odd taste. However, I can see it being used in a smoothie, so you likely wouldn't taste it. Aloe has a lot of health benefits. So if you look at it as a<br />health product the taste may not be a deal breaker. But in general, the taste isn't bad, it's just odd and that is a deal breaker. I'd rather get my aloe some other way.",0
"You don't pick a product like this because you think it will taste great or be nutritious. You pick it because you need something quick, convenient, and long-lasting. I bought this Bowl Appetit because I wanted something that I could throw in the back of my cupboard and forget about until I'm out of real food. This does the trick, is really easy to prepare and tastes decent if not great.",0
crazy cups k cups sampler gave a good variety of samples of flavored coffees.  The only aspect I was not happy with was they gave me a french vanilla k cup for iced coffee.  my keurig does not do iced coffee.  I think it should have said that it may contain unusable k cups depending on your keurig machine,0
"I used to use Tassimo, and switched to Keurig when Starbucks went to Keurig (it's all family members drink).  Compared to other Starbucks blends, this one tastes less bitter, ""smoother"" perhaps.  I'll stop short of saying ""watery,"" but it isn't quite strong enough for my first cup.",0
"I got the wholesome white bread mix, and I like the taste of it.  The only problem I have is I can't get it to rise in my bread machine.  I turns out great but it is a mini loaf.  I tried mixing it is the machine, and mixing it by hand and cooking it in my machine and I get the same results.  I have not tried making it in the oven which is another option.",0
"Like many folks here, I, too, got a sample 4.5 pound bag of Chef Michael's Grilled Sirloin Dry Dog Food. I've always thought that dogs must get tired of the same old foods, and I try to mix up what we feed ours. So I have been adding a handful of Chef Michael's Grilled Sirloin Dry Dog Food to augment their daily rations of Nutramax or Iams, and the dogs like this stuff. I cannot see any harm to offering some variety, especially when one considers that this species will happily snack on found foods such as road kill, sacks of fast food remnants, and whatever one leaves within reach on the counters when possible.<br /><br />I do think it is quite silly for Purina to blather on about crafting recipes and claim that they have the key to what dogs love to see, smell, or taste. The needless addition of food dyes to this food ticks me off, proving that Purina is pandering to people, not pooches.<br /><br />And the marketing hyperbole ""All thoughtfully prepared, so it can be thoughtfully served"" is nearly enough to send me into a fit of laughter as I thoughtfully grab a handful and throw in with the rest of the dogs' food before adding a bit of cheese, leftover chicken, or even pasta to the mix.<br /><br />I think this food is a good mixer, but I will not use it as the primary food for my dogs. Purina, get rid of some of the fillers and dyes, and I will give you another star in my rating. As is, this stuff is OK as a flavor enhancer, and I will likely buy a bag of it whenever I find it on sale.  (Hasn't the cost of dog food gotten totally out of hand recently? In part, I suspect, this gouging is because of the money spent devising silly descriptions for the foods such as Purina's efforts for this product.)",0
"We've been purchasing direct from retail stores, either PetSmart or Felix & Oscar's in Springfield, VA.  The condition of the cans shipped was not as good as I would have hoped.  Several cans were dented in each shipment.  Quality of the cat food is very good; cost savings may outweigh the shipping issues and the convenience of not going to the pet store.",0
"cats don't seem to like healthy cat food, took a long time for them to finish so they were robbing the dogs food until i opened them a bag of their cheap stuff then they gorged",0
"These tasty chocolate coated wafers are a great way to get a chocolate fix without too many calories. Be warned however that if the weather is sunny and in the 70's or higher, you're likely to be disappointed when you open the box because the chocolate melts. You'll have three solid blocks instead of 18 wafers, even if you used next day delivery. Best to order this product when cloudy weather is forecast, and high temps will be in the 60's or less -- apparently those brown UPS trucks get pretty warm in the sun!",0
"This is a great flavored coffee nevertheless, K-cups are getting too expensive for everyday home use.  I am now using the filler and using my own ground coffee much of the time. It's also helpful to look for other price alternatives.",0
Dogs love these things but `I do feel they are overpriced for the quantity you get.,0
"Last year I tasted several of the Izze fruit drinks for the first time and became addicted.  I have an affinity for fruity foods and beverages, and that fact combined with my positive experiences with Izze prompted me to try THE SWITCH.<br /><br />I'll say it right off the bat - THE SWITCH was okay, but it doesn't really compare in taste to Izze.  If I had never tasted Izze, I might enjoy THE SWITCH more.  As it is, I thought it was tasty enough, but I wouldn't drive out of my way to get it.  If I were in the convenience store looking for a refreshing fruity beverage, I might buy it again.<br /><br />I tried two different flavors of THE SWITCH, and the Kiwi Berry was my least favorite of the two flavors (the other was Black Cherry).  The kiwi berry flavor was nice, but a little bit muddled for me.  However, the fruit flavors did taste natural - I just think I would have preferred a simple Kiwi flavor instead of the blend.<br /><br />To sum up, I think THE SWITCH is a nice alternative to sodas, although a little pricier than colas are.  It is a refreshing fruit beverage, but there are other brands that have a tastier flavor.<br /><br />If Amazon allowed half-star ratings, I would give this 3.5 stars.",0
"I tried this brand because of its packaging. I bought the 6 bottle pack because my preferred brand came in industrial size. The syrup is nothing special and I would not consider it dark chocolate. Hershey's tastes more chocolatey than this does. I like that it is made with real sugar vs. HFCS. I won't be buying it again, but I will use the bottles to repackage my industrial size choice.",0
"It is difficult to find decaffeinated white teas, so I don't have too much to compare it with, but it does have a nice taste.  I might prefer a tea with less vanilla in it.  This tea is for someone that really likes vanilla, the vanilla flavor is very apparent.",0
"It's OK.  I was a bit disappointed because I was expecting this to be a 4 or 5 star rating, but I'm giving this a 3.  The taste is too mild for me.  There's no bitterness or acidic flavor, but I drink it with milk and sugar.",0
"I'm not someone who needs incredibly strong coffee, but after we received a Keurig as a wedding gift, Green Mountain Hazelnut and French Vanilla were the first two  packs of K-cups we bought.  We were disappinted with both.  The flavoring is good, but the coffee itself is weak, even with the coffeemaker set lower.  Recommend you buy Coffee People Jet Fuel and some flavored creamer instead.",0
"Ive tried the Black Cherry version of this drink, and I prefer that to this. Both are light and refreshing and WAY better than fruit-flavored waters. YUK! You can tell by the taste these are definitely fruit juices but without the sticky, thick, sweetness of a non-carbonated drink. This orange tangerine flavor though - there's this weird taste to it one that hits you immediately. Not quite bitter, not quite metallic, but definitely not yummy - unless you like bitter fruit - not sour - bitter. Maybe it's too much carbonation for my taste. If you've tried the other flavors and are looking to try something new - think twice about this one. It is tingly and refreshing, but I won't order it again.",0
"So according to Essentia's website, ""Most bottled waters offer purity but not additional benefits. With Essentia, you get added electrolytes as well as a much higher pH level, providing superior hydration.""<br /><br />I looked up the additional ingredients and found that it's pretty much filtered water with scant amounts of sodium bicarbonate (baking soda) included.  In fact, each of the other additives (dipotassium phosphate, magnesium sulfat, and calcium chloride) are pretty much added salts.  Factoring that in with the 0s across the board for calories, sodium, carbohydrates, proteins, etc, you're really getting water with ridiculously scant amounts of mineral in it.  Will it make a huge difference in your life, such as giving you a better night sleep or amazingly clear skin?  Probably not - the placebo effect of you believing that you feel better will, though.  When it comes down to it, you can be chugging all this 9.5 ph water, but it won't matter much once you eat something...the acidity or the alkalinity will change immediately once you eat.<br /><br />When it comes to taste, the water actually tastes like the bottle water I chugged in China.  That said, it tastes like water, but with a metallic tinge to it.  It's not bad, but it's something I personally don't like tasting in my water.  If I had to say a water tasted ""silky smooth"", I would immediately turn to Voss water, but that's just me.<br /><br />All in all, it's still water, and if offered it, I would drink it.  But I do ding some stars for taste, hype, and cost.  It's probably cheaper to buy a reverse osmosis distiller over time - at least you can filter enough water the entire family!",0
"I think that this chili is an aquired taste. The first time was ugh, gonna have to throw these away. The second time eating it was better. I think this could be a really good product if they dropped the sugar content down. The spicyness is a good warm feel. but not take your breathe away hot by any means. It was also a little thinner than I had hoped for, I tend to like my chili thicker so it stays piled up on a spoon. Overall the taste of the spices were pretty good, except for the sugar of course.",0
"I really like pop chips, but this flavor isn't the best. I was expecting these to taste like chili peppers and lime (Spicy, Sweet, and Tart), but instead of going for a chili pepper taste, they went for a chili the food taste. This wouldn't be so bad, except they taste overwhelmingly of tomato and celery. The reason they didn't call them Tomato and Celery Chips is because it is sounds gross and no one would buy that, and unfortunately it tastes like it sounds.",0
"While the roast is  described  as medium it is actually a nice but slightly bitter dark roast which is completely without the promised floral notes that are expected in a good Yirgacheffe Ethiopian coffee. A true medium roast would have preserved the floral and fruity notes that are present in a good Yirgacheffe.  Otherwise, this is an OK feel good coffee for Senseo and Senseo compatible pod cofee makers.  It is both Fair Trade and Organic certified and promotes or sponsors the coffee kicks charity while trading on the Marley name.  However, there is a lot of necessarily sturdy packaging which blunts the organic and sustainable claims for me.  As is standard for Senseo pods, each pod has only enough coffee for 5-6 ounces of strong  coffee. Use two for a mug if you prefer strong coffee.",0
I tried this at refrigerator temperature but it might taste better if it sits in the freezer for a short time before drinking. It was passable but nothing outstanding that grabbed my taste buds. Starbucks drinks are better especially the bottled Frappaccinos so that is why this seems mediocre in comparison. I gave the rest to my teenager and she didn't even finish it.  It might taste better on a super hot day if you are craving iced coffee but no guarantees.,0
"This is promoted as a whole grain snack, so I guess one can make some allowance for the whole-graininess of the taste, however, I found this fig and honey combination to be just okay in terms of taste. I liked the taste of the <a href=""http://www.amazon.com/gp/product/B004FEN3GA"">Newtons Fruit Thins Blueberry Brown Sugar, 10.5-Ounce (Pack of4)</a> better.<br /><br />Just like the blueberry, each cookie is 47 calories, so it is a good snack if a small number of these are consumed. Unlike the blueberry, opening the package did not have a distinct smell of fruit. But the nutritional content is similar to the blueberry, with 3 cookies recommended as a serving (140 calories).<br /><br />There are 30 cookies per package, in two rows of 10, in a plastic tray. The package is sealed, and opening it reveals the ready-to-eat cookies. No extra packaging material to fight through.<br /><br />My personal recommendation is for the blueberry instead of the fig and honey.",0
"I bought a pound of Jelly Bellies from a local Wegmans's grocery, half Toasted Marshmallow and half Buttered Popcorn.  My daughters and I had some of them when we left the store and both flavors tasted fine.  I left them in my car in the Va heat for a couple of days, figuring the worst that would happen is that they'd get soft.  But while the Toasted Marshmallow were fine, the Buttered Popcorn ones tasted awful, and I had to throw the whole bag out. Something happened to the flavoring in the heat, I conclude... which leads me to believe that other reviewers got the real thing but that they were exposed to heat in transport.  In any case, it's a crapshoot, esp. in summer months, to order this flavor for delivery.  3 stars because the jelly beans are great, but you can't count on them arriving that way.",0
This tea has a good price/bag but for some reason doesn't have a great or even very strong flavor.,0
"I just tried the Planters Big Nut Bar.  It does have a very nutty flavor, as you would expect.  It didn't taste stale to me, just not like nuts fresh out of the shell.  The bar was very chewy and there is some crisp rice in it to add to the crunch.  It says the bar is 30% bigger than the leading nut and granola bar, but since I don't know which one that would be, I have to say I don't think these are particularly large.  I'm glad they aren't any bigger because each one is 220 calories.<br /><br />I like nuts and do like the taste of these, but I think I will probably stick to my plain almonds.",0
"The Jerky had a nice, seasoned flavor to it, but I did not really enjoy the consistency and texture of it.  Rather than being chewy like other jerky I eat, it was much more crumbly.  Another reviewer mentioned it, but I thought that I would try it myself because I enjoy trying new things.  Not sure that I would recommend it to another jerky aficionado, but I have 3 more bags to eat and the flavor of the meat is good.",0
The coffee was more on the light side rather than medium roast.  I don't think I would purchase it again even though it was a good value purchase.,0
"The cans are tiny, and filled mostly with water, so be very, very careful upon opening.  The force needed to bend the lid up is just enough to send the ""chicken pot pie"" concoction spraying onto everything in vicinity, leaving a puddle with some carrots in it for your cat.<br />My cat doesn't much care for the carrots.  Or for the lumps of wheat glutenish chickenfood, 3-5 per can.  This is more of a soup course, or an after-supper tea.  Seriously, this barely passes for food, and in no way requires so much packaging.<br /><br />The sesame chicken, however, has earned a spot on my cat's, and on all of his outdoor pal's, favorites list.  The sauce is just viscous enough for genteel lapping, and the julienned meat a considerable presence.  Plus: no carrots.  This cat food's presentation qualities place it right up in my own top three: if you ever indulge the pre-dawn-feeding cry, you may grow to love this stuff too.  Feeding can be done half-asleep and one-handed: give the can a shake, pop the top off, and upend it into a tiny cat bowl.That's it. The interior walls of the can are very smooth -- they may be plastic coated, so check your recycling outfit's guidelines and then discount my next point -- so smooth that the gooey stuff pours right out. No rinsing needed. The odor is quite inoffensive.  But if your cat begs to eat it outside, watch out: if the neighborcats smell it, there's gonna be a rumble.<br /><br />At $4/pack retail, or $1 for three weensy ounces of liquid-plus-some-bits, I canot recommend the signture chicken pot pie.  If the brand ever markets the sesame chicken solo, however, and promotional discounts are offered, I'd definitely stock up.",0
"A great idea and I would recommend it.  However, it would be nice if the cigars were a little bigger and more cigar shaped.  Overall though good idea and good product.",0
"I just bought his item off Amazon. The shipment came very fast, but some of the cans were dented. They packed it very poorly, they literally jut put it in a cardboard box along with a case of another canned food item. There was nothing but a couple of those air-filled bags in there with the 2 cases. They both got banged around pretty good before delivery. Both cases had several dented cans from the shipping, so a very bad score from Amazon for packaging by people that don't care.<br /><br />As for the CBH itself, I personally found the low-fat version too low in fat! It didn't render any fat when I cooked it in a non-stick frying pan. I had to add oil to keep it from sticking which defeats the purpose of the non-fat feature. Even so, it still came out pretty dry tasting, it didn't have that rich smooth taste that a little more fat will provide. Even without the normal amount of fat, this product still tasted fine.<br /><br />I can't really say this is a complaint about the product. After all, I knowingly ordered a low-fat version of the product to try it out and put in the disaster prep stockpile. I just want to let people know that this is a good product, but it will not cook or taste like regular CBH will. It is dryer and less flavorful. But, it does have less fat and if that is important to you, then this should fit the bill.<br /><br />I am knocking off 1 star for the truly awful packing\shipping.<br /><br />-Mike",0
"When I first ordered Switch, I was looking forward to something that was light, refreshing and tasted like black cherry.  Perhaps I am use to the taste of black cherry soda?  I am not sure about that, but I am sure that it didn't taste like black cherry.  It was just ""okay"".  I wasn't thrilled about the product, but I also wouldn't go out of my way to tell people that I don't like it.  Bottom line, I would not order it again, but I would try another flavor. The idea is there!  I'm curious to see if the flavor is!",0
Well here goes--yes it was good to find this creamer on amazon BUT instead of coming in the dispenser box they came fired in a shipping box. One or more them had leaked which made kind of a mess.  It would have been nice if these little containers were in a dispenser box INSTEAD  of being fired in a shipping box.  I hate with a passion cleaning up sticky things. At least only a couple of them leaked but that is still unacceptable.,0
"I'm a total chai tea freak, so when I see a chai tea that I haven't tried yet I pick it up.<br /><br />Twinings isn't bad at all, but there's just not enough ""chai"" in the tea.  It's basically a black tea with the barest hint of chai spice.",0
"The product was delicious.  However, we sent it as a gift and there was no way to put a gift card because it didn't actually come from Amazon.  I won't order again without a way to attach gift card.",0
Have to give it 3 stars as I thought it wasn't bad but my husband hated the after taste. It does have a little bit of an after taste but I didn't think it was too bad. My husband disagreed. So if you want something different than plain water or soda give this a try.,0
