input,label
@SouthwestAir follow for a DM please. Need to confirm a Cancelled Flighted reservation,0
@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,0
@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,0
@JetBlue Just looking to arrange for a nice flight from SEA to LA-ish and comparing the cost to something more direct from YVR.,0
@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,0
@SouthwestAir  I heard a rumor flight 898 was Cancelled Flightled.  Is this true?,0
@SouthwestAir is the contest over for Destination Dragons? I want to try to do everything I can to go.,0
@united follow back and I'll give you the details.,0
@VirginAmerica @shrinerack Seattle bound. Wifey got me the duffle for vday. She's a keeper!!! Holla!!! http://t.co/JlOIbLnair,0
"@united 6344,6373, Sfo-Dfw also 1576 SFO-ORD",0
@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,0
@VirginAmerica Is flight 0769 out of LGA to DFW on time?,0
@united DM the conf # to you - did you receive it?,0
@JetBlue it's time for our #brandmance 2 go #UpWhereWeBelong https://t.co/KtAWbiUUro,0
"@JetBlue w/ edits: Dear @msbgu , your MBAs need better benefits. They should work for us. How can we meet them?",0
"See you in ATL! “@SouthwestAir: Congrats to our #DestinationDragons winners! Ready, Atlanta? http://t.co/AY1GIdcfa4 http://t.co/yC7V2s0iOd”",0
@JetBlue my daughter's college game in Denver.  Only one set of parents will be there 😢😢😢,0
@VirginAmerica Good point!,0
@SouthwestAir can you follow me so I can send you the info?,0
@JetBlue Are departing flights from Boston heavily delayed? Flying out tomorrow morning ...,0
"@united FYI, went through this on similar flight last week.",0
@USAirways have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory.  Please evaluate asap.,0
@USAirways Cancelled Flightled the last part of a ticket and am confused from the email I received whether value remains. Is there someone I can ask?,0
@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral,0
@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,0
@AmericanAir yes. He's in the next flight,0
@united Are the current on board food menus available anywhere online?,0
@virginamerica Need to change reservation. Have Virgin credit card. Do I need to modify on phone to waive change fee? Or can I do online?,0
@united Doesn't have to be same flight 2 and 2 will work also,0
@united any last minute flight deals for your cute little #frequentflyer ??? :)))) my Friday flight was Cancelled Flightled!!,0
@JetBlue I have the emails that they are on their way,0
@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU,0
@SouthwestAir think flight 1945 from BNA to LAX will get off the ground tomorrow??? #please #snowbama,0
@AmericanAir check your DM please,0
@united - sitting in seat 10D on a flight back from Vegas to Chicago.  Someone left a folder that looks important in the seat pocket. (1/2),0
@USAirways direct flights to SFO leaving from same airport with @VirginAmerica and @united - can you please put me on one of those?,0
@JetBlue no. Did not catch his name. I am sure Jason will know.,0
@USAirways I found a flight I want on @CheapOair. Is my @AmericanAir AA Advantage # applicable to earn miles on it since you're merging?,0
@united my dad booked through orbitz and due to weather he can't make it to the airport. Can you help him?,0
@SouthwestAir I have a 5:30 flight out of Birmingham tomorrow night. Can I reschedule it for an earlier flight because of the expected snow?,0
@AmericanAir can I get a free ticket to Hawaii for being fabulous,0
@united even though technically after I land I will be silver?,0
"@VirginAmerica Do you provide complimentary upgrades to first class, if there are available seats?",0
@SouthwestAir flt 3260 out of mht. Have fun with my kids and grandkids 10 of them!!  Jack says hi! http://t.co/BHOOiyT6ZQ,0
@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18,0
@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/frrfxCCw7Z http://t.co/nKlW9SsVRQ,0
"@USAirways landed at Phoenix, but we had to board a flight quickly to Vegas so no time at the airport. What now?",0
@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/FVUdmh27pF @TheNationalUAE,0
@USAirways still just sitting here. nobody has said anything. What's up?,0
@AmericanAir um no just hanging out what’s new w you?,0
"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊",0
@JetBlue  Not blaming Jet Blue.  This wasn't weather. Can't have planes in the air and runways a mess. That's a disaster waiting to happen.,0
"@JetBlue hi guys, do you have a general enquires email address please? Thanks David.",0
@united Hi if a premium ec upgrade was paid for &amp; then a mileage BF upgrade done is the prem Eco upgrade fare refunded?,0
@SouthwestAir Do you perhaps have a pair to the Atlanta show? #prettyplease,0
@USAirways sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing,0
@SouthwestAir how can I get tickets for Feb 20 Imagine Dragons show?,0
@USAirways I left something on a recent flight today. Who do I contact to retrieve it please? Thanks!,0
@AmericanAir so how do we get me a person?,0
@united yes. On a nonstop to Memphis tomorrow morning. With the snow coming in I got my fingers crossed it will go.,0
@SouthwestAir PLEASE HELP! I would die to see the Vegas show! It would be amazing to hear their songs for real!,0
@united what do I do if something is missing from my checked baggage?,0
"@USAirways No, this is a systemic problem. Mail comes from 153.69.214.203 but USAirways SPF record disallows it. DM me for more detail",0
@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.,0
"@USAirways I intend to..very much. My 4,000 followers will as well.",0
@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?,0
@SouthwestAir please please please http://t.co/xiJiFYmvqP,0
"@USAirways If I know I left something on my last flight (as I literally had to run to make my connection), how can I retrieve it please?",0
"@united FAIL set to song. http://t.co/Axpn28xiQB ""United Breaks Guitars"" &lt; LMAO!",0
@JetBlue I would go for 3rd time to Jamaica to volunteer w/ at risk youth #flyitforward #dc #stpatricksfoundation #rotary,0
@JetBlue it was at JFK airport right now,0
@united I see two flights with two seats in the morning can we get on those,0
@united #UnitedAirlines Any other way ORD to ABQ anytime within the next 7 hours?,0
@SouthwestAir 20 passengers on this plane. I should've just grabbed my baggage and gave it its own seat.,0
NO“@JetBlue: Our fleet's on fleek. http://t.co/UgFCKErmrW”,0
"@AmericanAir know that I could use that for a flight into Canada.  By they time they figured it out, it was too Late Flight to check our bags",0
@SouthwestAir thanks. What's your opinion on chances of getting in okay tomorrow?,0
"@VirginAmerica  - Is Flight 713 from Love Field to SFO definitely Cancelled Flightled for Monday, February 23?",0
“@JetBlue: Our fleet's on fleek. http://t.co/3Ltx7JKBo9” is fleek dead yet now?,0
@USAirways will my known traveler no. transfer over from @AmericanAir ? when I check in at t-24 as an AA elite I can get choice seats?,0
@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN,0
@united also checked email you have on file for me and it is correct,0
"@JetBlue no one yet but some, fl 8162",0
@SouthwestAir DM Sent.,0
"@AmericanAir Thank you, you too!",0
"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",0
"@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?",0
"@JetBlue I'd go back to Haiti to deliver shoes, books&amp;medicine to kids I met in orphanage last year. #flyingitforward http://t.co/pGoeUXnsPI",0
"@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)",0
@USAirways Y'all need to get it together,0
@united In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),0
@SouthwestAir will there a non-stop flight from Midway to Boise for this summer season? Looking to book at labor day trip.  Ty,0
@JetBlue Accepting #Apple Pay - Mobile Enterprise http://t.co/Ci5cfrlqBe,0
"@united booked award tix on ThaiAirways but I'm not seeing a conf# for them, just the United Flight Booking Problems#. Can you get get the Thai# for me?",0
@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!,0
"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",0
"@united Do I need to use a Chase United Club pass for my 8yr old son, or can he come in with me on my pass?",0
"@united When will you have special promotions for flights departing Newark, NJ to St. John's, Antigua?",0
"Happy for SFO, but hopefully you'll add PDX soon “@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!”",0
@JetBlue Thank you for opening the conversation.  I hope you can make it right.,0
@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,0
@jetblue I was able to access it by using the drop down instead of clicking on the tab.,0
@SouthwestAir #magazine feature: Desk Plants Increase Productivity by 15%. #LuvSWA #healthbenefitsofplants #gardening http://t.co/BVfAxDUBAQ,0
"@JetBlue here we go again, 2nd round trip to CA in a week #TrueBlue",0
@JetBlue @zakkohane pretty sure he's saying Ricoh had great service down at BOS ;) #happytohelp,0
@SouthwestAir give me tickets to atlanta! I would do anything!  Anything 😆,0
@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward,0
@JetBlue why don't you fly to #nashville? :(,0
@SouthwestAir quick question: let's say I book a flight (I did so) and you then drop the price. Do I get the cheaper rate?,0
@SouthwestAir  goes to court to gain access to @Delta gates at Love Field  http://t.co/ILqzmMJiYQ #deltanews,0
@AmericanAir 740pm wheels up to be exact.  I'm sending a DM.,0
@JetBlue can you share where it is coming from?,0
"@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight",0
@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?,0
@USAirways is there  anyway to get rebook in help on twitter?,0
@VirginAmerica no A's channel this year?,0
@SouthwestAir when's the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol,0
@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?,0
@JetBlue are you going to be giving travel agent rates to those who hold an Iata card ???,0
"@JetBlue ok, tx. Will tell the guy sitting next to me at the gate",0
@JetBlue's new CEO Robin Hayes battles to appease passengers and Wall Street - Business In Savannah http://t.co/KKAY8XaPs1,0
"@united we finally just arrive to Bogota, good but long flight!!",0
@JetBlue on flight 622 from Nassau to JFK. Not showing Cancelled Flightled yet but assuming it will be? Any info?,0
"@united yes, would love an upgrade or voucher,  please give me a call 9148445695",0
@AmericanAir yes I do I am traveling to Marsh Harbor,0
@AmericanAir - Can you please give me a travel agent support phone number? I cant find it on your website. Thanks.,0
"@united The guidelines say 10x9x17, my bag is 20x15.7x8.7, so it's a bit taller than the guidelines. Is that gonna be a problem?",0
@jetblue what good with the inflight WiFi?,0
@USAirways can i please have someone call me 781 879 4505,0
@AmericanAir what terminal LHR for aa5/BA1506? Doesn't say in boarding pass,0
@AmericanAir thanks!,0
@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A,0
@USAirways conf number FMJTYL delayed - any chance of getting an earlier flight fll to phx?,0
@USAirways can I get an update on flight 680 to DCA?,0
@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,0
@USAirways got through on the phone. usair Cancelled Flightled her return flights because she missed a flight on her way out. they took care of it,0
@JetBlue yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.,0
“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(,0
@SouthwestAir How can we get refund instead of credit for flight that you Cancelled Flightled? We couldn't switch to a flight tomorrow.,0
@United to start daily #B777-200ER flights from #Newark to #Frankfurt @airport_fra replacing #B767-400ER on 2JUL #avgeek,0
"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM",0
"@united Was on NH10 on United ticket, rerouted to IAD due to weather in JFK. Can you get us home on United 5713 or 3277?",0
@SouthwestAir beyond ready,1
@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather,1
"@VirginAmerica just promoting the product is all, had a problem with southwest and recommend noneother than the best! http://t.co/tFaNXBh1Cf",1
@AmericanAir Got my bags this morning! Thanks!,1
@united met with agent. All taken care of. Thx for reply,1
@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,1
"@USAirways worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great.",1
@JetBlue thanks!,1
@USAirways  Lilly M in SJU check in is fabulous!,1
@SouthwestAir thanks I think we've got it figured out,1
@JetBlue Hopefully now my application for JetBlue donut designer will finally go through the proper channels.,1
"@VirginAmerica love it, taking @SouthwestAir on in their backyard! Consumers win when biz competes.",1
@united I left my comment with customer care. Thanks for contacting me.,1
@USAirways thanks so much!,1
@SouthwestAir guess where Ashley is. She's doing a great job presenting. #ragandisney http://t.co/5ZNMwxDI9U,1
@SouthwestAir Awwweesssooomee!,1
@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA,1
@SouthwestAir LUV! your new Luv Television Commercials. Traveled on your airline last year return trip from NYC...#feltthelove,1
@united I appreciate your efforts getting me home!,1
@USAirways Thank you. And thanks for being so accommodating.,1
@AmericanAir @beantownmatty Sounds like a date!,1
@VirginAmerica ok! first time flying with you tonight :),1
@USAirways thanks! http://t.co/pD7R1lL6Re,1
@SouthwestAir thanks for the great customer service today! 👍👌,1
"@united This is probably the least dependable airline in the Western Hemisphere. @united does not belong in Star Alliance, but SkyTeam",1
"@SouthwestAir great news for @PortColumbusCMH today. Finally, Columbus' top unserved market will have flights.",1
@SouthwestAir finally!,1
@JetBlue That's why I love JetBlue! #truebluemember4life,1
@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,1
@united will do. Just need to get CVG.... and my bag too. Thanks,1
@SouthwestAir I got it added thank you! :),1
@AmericanAir All of the nicest people in the world work at Admiral's clubs. Gladys in San Juan es mi Amiga,1
@JetBlue thanks so much for your condolences and quick response. It is very much appreciated,1
@JetBlue I love you,1
"@united thanks, i made it.",1
@united received my bag. I appreciate taking care of the matter and following up!,1
@USAirways thanks.  If you have another method also that would be nice.  Appears to be a design flaw,1
@jetblue offered me a complimentary drink for switching seats. Stewardess asked for my age &amp; I said 30. We giggled. #goodgenes #ilookyoung,1
@SouthwestAir Hi! I ❤️ your company and fly all the time. I was wondering if you could please share this link &amp; read! http://t.co/lO6LghPcdU,1
@SouthwestAir @DreSparkles Thank you! I finally made it to my destination,1
@united thanks ... not sure arranged move to the earlier flight but I'm at the gate with a seat assignment.  Super nice agent at gate C4 ORD,1
"@AmericanAir Joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! Thank You!",1
@SouthwestAir Thank you thank you thank you,1
@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,1
@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,1
"@united Thank you but the person in Houston could only get me a flight routing through Newark, NJ and I'm going to SFO",1
"@VirginAmerica another perfect flight.   How come on your planes,  the sun visors can stay down?  Other carriers make you raise them?",1
@United THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dorns.. I thanked her.. Can u 2? #goodenoughmother,1
@USAirways They were breathing very heavily. but were super helpful. Thank you.,1
@SouthwestAir great flight got us back on time!  Thanks,1
@JetBlue thanks for the info. Already doing it now before we board! Looking forward to the future upgrades! #JetBlue http://t.co/5Db9eSBNzG,1
@JetBlue thank you!,1
@United Claudia in IAH terminal b travel assistance has me all set. Great service. Thank you.,1
@SouthwestAir DM sent.  Thank you.,1
@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons,1
@JetBlue loving the free #wifi and #legroom ✈️ #SeattleBound,1
@JetBlue true. Maybe. Wish I had expedited security haha,1
@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!,1
@united kind of cool to run into your boss man at SFO. http://t.co/bm9O2K5X5J,1
@united Bag was finally delivered and intact. Thanks for your assistance.,1
@USAirways Thank you.,1
@JetBlue great will do once I land in JFK,1
@USAirways thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!,1
@SouthwestAir amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!,1
@JetBlue thank you 😊 standing in line now!,1
@JetBlue @NinaDavuluri 😃cool,1
@JetBlue haha thanks Jetblue👌☺️,1
@JetBlue great smooth flight too! 👏👍,1
@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out,1
@SouthwestAir I would love to go to the Atlanta show ♥️,1
"@SouthwestAir i live in the southwest, Imagine Dragons is my favorite band, and i met my 2bestfriends thanks to them. it would be amazing +",1
@JetBlue @T5Sparrow Love it. They're cute,1
@SouthwestAir Thank you for the prompt response. I will email Late Flightr today.,1
@AmericanAir got back eventually! Was a rollercoaster. Once I got to the airport &amp; got to speak to someone things got fixed very quick.,1
"@JetBlue We had 2 great flights into and out of the Bahamas, even during the bad weather in the northeast, thanks for the great service!!!",1
"@united I will, as soon as I am done with my article.  Thanks!  ~Tom",1
"@SouthwestAir bumped me to preboard on both flights (because I'm fat?) Whatever the reason, thanks!",1
@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx,1
@SouthwestAir I just wanna say you're incredible for sending people to see their idols. Sooooo kind and amazing💖 #DestinationDragons,1
@JetBlue just touched down in #NewOrleans for the annual @HeinekenUSACorp national distributor conference! #livethelegend,1
@united she's the type of person that can make a customers day! I fly 100+ times a year &amp; she's one of the top flight attendants I've had!,1
@VirginAmerica of course! I work for @VirginAtlantic and I'm obsessed with the entire Virgin family!!,1
@united enjoyed #heathrow lounge so much i almost missed my @airnzusa flight!,1
"@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again",1
@JetBlue I LOVE JET BLUE!,1
@VirginAmerica has the most INCREDIBLE customer service I've ever experienced! So refreshing!,1
@AmericanAir thank you for the confirmation.,1
"“@JetBlue: @jannasaurusrex Thanks for the kind words, Janna! #WeAppreciateYou #TrueBlue” and now I'M feeling like a boss #jetbluefame",1
@USAirways YOU ARE THE BEST!!! YOU ARE AMAZING!!! FOLLOW ME PLEASE;)🙏🙏🙏,1
@USAirways how about a drink voucher for the next flight?? #winkwink,1
@united @parryaftab done thnx,1
@JetBlue PDX to JFK was suuuuper HOT.,1
"@SouthwestAir, thanks for being so good to us #military folk. It's cold in #StLouis but I sure enjoyed my flight. http://t.co/RcdH183Q1J",1
Thanks @JetBlue. Next up we will see how the slog from JFK to the city goes!,1
@JetBlue Thanks! Her flight leaves at 2 but she's arriving to the airport early. Wedding is in VT in Sept. Grateful you fly to BTV!! :),1
@JetBlue - looking forward to it when we finally take off.,1
@JetBlue sent :-) curious to see what kind of comp we get.,1
@JetBlue anything for you. #flyfi http://t.co/8jceDiKY9U,1
@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,1
"@VirginAmerica Love the team running Gate E9 at LAS tonight. Waited for a delayed flight, and they kept things entertaining",1
@AmericanAir thanks to Marie for reFlight Booking Problems me and my friends!!! I'm Cali bound thanks to this sweet angel! #blessed,1
@united Thanks for looking into this and for getting back to me via DM. Glad to hear my bag is finally being delivered to me. Thanks again!,1
@VirginAmerica Dad on Segway is the best part of this whole infographic!,1
@AmericanAir thanks!!,1
@united is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso http://t.co/9mEOzBO4xl,1
"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!",1
@VirginAmerica @ladygaga @carrieunderwood  I'm Lady Gaga!!! She is amazing! 😊,1
"@AmericanAir attended to and corrected my complaints via Twitter. Whoa. This is the brave, new world we live in. Thank you, American Air :)",1
@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!,1
@USAirways Thanks guys! Got hold of someone. Really awesome service I appreciate it :),1
@united They finally gave in a let him on. After they threatened to send him back to Vegas on coach. Thnx.,1
@JetBlue I have a little more time then that..lol. Well actually a lot more. 36 days more. But I'm just excited!!,1
"@AmericanAir yes, it says it should be deliver within 6 hours after pick up line.",1
@AmericanAir thanks for the show! 👍,1
@AmericanAir Thank you.....you do the same!!,1
@united Looks like they came through. Thanks again for the help.,1
@USAirways On re-accommodation number Lisa (Liza?) in Raleigh was very helpful,1
@JetBlue Thanks for the personalized customer service! #cannedtweet #autoresponse,1
@USAirways customer service at its finest,1
@AmericanAir Flight attendant #YeseniaHernandez provided excellent service among peculiar conditions throughout the day ✈ :-),1
@SouthwestAir Finally! Integration w/ passbook is a great Valentine gift - better then chocoLate Flight. You do heart me.,1
@JetBlue where's my selfie?,1
@SouthwestAir is my favorite airline!  I can't wait to book my flight to New Orleans for my trip in April!! :) :),1
@JetBlue thanks for bringing my son home to me.,1
"@JetBlue:  Ahoy from a loyal #AllYouCanJetPass holder! When do you anticipate direct US flights to #Havana, #Cuba? (#JetBlue #Vacation)",1
@USAirways thank you!,1
@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons,1
@SouthwestAir I did. Thank you.,1
@USAirways shout out to the pilots and FC attendant(Eliz) of US 673. Super strong crosswinds during landing. Eliz did a super job throughout,1
@USAirways still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,1
@JetBlue Thanks!  I made it 😃,1
@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux,1
@SouthwestAir Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter,1
"@JetBlue but thank you! Love, an anxious flyer.",1
@JetBlue Finally taking off! LAS-FLL-SJU #letsgo,1
"@JetBlue My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.",1
@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP,1
@AmericanAir Eventually the call got through. Not sure what changed. Thank you a lot though!,1
@united appreciate the sentiment and you were able to get me off the ground;still missed connection,1
"@united thanks, just sent :)",1
"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!",1
@JetBlue beautiful ride. Thanks again:),1
@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,1
@AmericanAir thanks for responding ... will do!,1
@SouthwestAir thank you!,1
@united thank you.,1
@AmericanAir fantastic thanks! Will try and tweet a photo of the view :),1
“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.,1
@united thank you.. Appreciate the response,1
"@AmericanAir pretty impressed with the in flight entertainment. Full touch, usable, smooth, good selection.",1
"@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?",1
Hey @united you've upgraded me on a 10 hour International flight. I forgive you :-) thank you!,1
"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍",1
"@SouthwestAir have to be honest, didn't expect a fast response, thank you!  Off to #Chiberia we go!",1
@USAirways me too!,1
@SouthwestAir YES please....How do we get that companion pass?,1
@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience.,1
@JetBlue thanks for getting me to Orlando early #happiness,1
@SouthwestAir @ PIT- Gate A1! Big shout out to the lady trying to track him down!,1
@AmericanAir thanks to Jacqueline in CLT for cleaning up @amexserve and @USAirways mess!!! Awesome service,1
@USAirways  glad to be home and that your great people got me home safely. Sad for others who didn't get back bc of scheduling problems.,1
@united thnx for the info,1
@SouthwestAir Thank You. We'll be in touch! #MoveAboutTheCountry,1
"@JetBlue If you ""follow"" me, I will be able to DM you.  Thanks.",1
"@JetBlue after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins! :) #persistence",1
@JetBlue thanks...,1
@SouthwestAir Love Southwest. You guys have been good to me! http://t.co/X4tDY84dBH,1
"@SouthwestAir I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?",1
@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,1
@USAirways Thank you so much its been a very stressful day,1
@SouthwestAir thanks for the drink tickets hook up! Can't wait for my first international flight with you to NAS! #pumped,1
@VirginAmerica How about some free drinks on the flight back for the free promo?,1
@USAirways thank you!!!,1
@SouthwestAir ..just booked trip to Cancun...❤️ no baggage fees..but need to have more flight time options,1
@united Sivi Stewart at Lax was fantastic tonight helping to find a lost item for us at the airport.  Much thanks!,1
@united thank you thank you thank you for contacting me. Thank you for the offer of a $1000 travel certificate #unitedairlines,1
@SouthwestAir yeah haha. Never been in one. It's expensive 😂😂 and we will!!!!! So much fun! #destinationdragons,1
@JetBlue excellent. you guys are the best,1
@SouthwestAir About time...and just in time for my next flight Thursday.,1
@JetBlue I wish you all the best of luck :-) I'm enjoying the luxurious free!! amount of leg space rn. Thanks,1
@SouthwestAir flight from BWI to ISP ready to go! Thanks for keeping us warm! #FrigidFriday http://t.co/bfPfW6eyKU,1
"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free.",1
@VirginAmerica would love to do more for virgin just like I do for @GoPro,1
"@AmericanAir mission accomplished today, Thank you!",1
@JetBlue so happy you can accommodate peanut/treenut allergies on flight! 1st online cover from air provider,1
@JetBlue thanks!,1
"@united this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!",1
@JetBlue Landing! As usual great flight wiyh a great crew. Hello sunny West Palm Beach ! #jetbluerocks,1
@JetBlue thanks so much!! ❤️✨ very relaxing flight!,1
@JetBlue flight to Orlando is unable to serve hot bevies.... So they've made movies and alcohol complimentary. That works,1
@SouthwestAir @bgr1061 luv SWA myself and my employees use you always!!,1
@JetBlue oh yes! I hope you expand to other airports soon so I can fly you to see my family each year!!!!,1
"@united not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA",1
@SouthwestAir much respect!,1
"@SouthwestAir Sent your way, thanks for the help.",1
@USAirways over the phone. I called the 6170 number and she picked up almost immediately.,1
@SouthwestAir No worries at all!!! I would rather be safe on the ground than take any chances. Yes! Tomorrow AM if BNA reopens ☺️,1
@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!,1
@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,1
@united Thanks. It is on the same ticket.,1
"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto",1
@SouthwestAir  Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!,1
@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,1
@USAirways thanks.,1
@SouthwestAir for the win as always- saved my day and got me on a direct to Orlando. 🎉🎉🎉,1
@JetBlue thanks for the upgrade😉!! so far so good. #KeepItUp http://t.co/BKmfeY7QOL,1
@JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!,1
"@USAirways Got it, thanks!",1
@JetBlue I was so excited when I saw that you fly there! #ionlyflyblue,1
@SouthwestAir Got help from a nice lady on the phone in Georgia.  Thank you!,1
"@AmericanAir thanks, me too",1
"@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed.",1
@SouthwestAir thank you for always going above and beyond with your customer service!!!!!! #favoriteairline #luvforSW #southwestAir,1
@JetBlue thanks!,1
@USAirways thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!,1
@USAirways thanks,1
@united Thank you for the cheese platter and abundance of entertainment options. Time just flew by.,1
"@JetBlue Not trying to make you look bad, on your website it says: ""Due to weather in the Charleston, NC"" Its actually in SC, not NC",1
@united You delayed a connection for customer service today now I'll be able to pay my final respects to a dear family member. Thank you :),1
@united give her the recognition she deserves!,1
"@usairways great crew for flight 504 PHX to YVR tonight! Friendly, efficient. Awesome job.",1
